522.000,212.000,358.000,334.000
465.103,211.848,456.741,375.549
465.103,211.848,456.741,375.549
437.518,224.688,484.071,362.710
437.518,224.688,484.071,362.710
441.777,227.897,494.464,385.179
441.777,227.897,494.464,385.179
441.777,227.897,494.464,385.179
441.777,227.897,494.464,385.179
441.777,227.897,494.464,385.179
441.777,227.897,494.464,385.179
496.777,221.478,472.031,369.129
496.777,221.478,472.031,369.129
496.777,221.478,472.031,369.129
496.777,221.478,472.031,369.129
496.777,221.478,472.031,369.129
496.777,221.478,472.031,369.129
529.714,221.478,425.250,365.920
529.714,221.478,425.250,365.920
549.786,224.688,413.679,356.290
549.786,224.688,413.679,356.290
549.786,224.688,413.679,356.290
549.786,224.688,413.679,356.290
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
516.496,253.576,418.795,324.192
584.848,227.897,403.397,308.143
584.848,227.897,403.397,308.143
591.750,205.429,404.357,311.353
591.750,205.429,404.357,311.353
539.500,221.478,444.500,295.304
539.500,221.478,444.500,295.304
581.991,215.058,427.875,288.884
581.991,215.058,427.875,288.884
547.647,221.478,466.299,276.045
547.647,221.478,466.299,276.045
587.768,211.848,474.375,282.464
587.768,211.848,474.375,282.464
542.643,205.429,474.929,272.835
542.643,205.429,474.929,272.835
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
558.125,218.268,460.812,285.674
601.768,224.688,396.228,276.045
601.768,224.688,396.228,276.045
589.527,211.848,408.281,288.884
589.527,211.848,408.281,288.884
589.527,211.848,408.281,288.884
589.527,211.848,408.281,288.884
607.942,205.429,381.937,292.094
607.942,205.429,381.937,292.094
618.286,211.848,367.937,295.304
618.286,211.848,367.937,295.304
613.696,195.799,368.384,298.513
613.696,195.799,368.384,298.513
558.545,247.156,387.397,279.254
558.545,247.156,387.397,279.254
573.232,259.996,376.554,292.094
573.232,259.996,376.554,292.094
639.018,295.304,384.429,263.205
639.018,295.304,384.429,263.205
702.589,288.085,468.321,274.509
702.589,288.085,468.321,274.509
738.920,320.982,517.098,269.625
738.920,320.982,517.098,269.625
769.920,301.723,516.679,279.254
769.920,301.723,516.679,279.254
766.500,253.576,494.196,298.513
766.500,253.576,494.196,298.513
736.589,237.527,459.241,295.304
