682.000,301.000,239.000,173.000
682.000,301.000,239.000,173.000
796.304,269.589,192.554,183.161
796.304,269.589,192.554,183.161
799.250,216.982,141.964,160.513
799.250,216.982,141.964,160.513
869.500,227.161,144.982,156.013
869.500,227.161,144.982,156.013
946.094,223.344,91.875,137.812
946.094,223.344,91.875,137.812
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
965.799,231.982,81.161,123.094
