372.000,173.000,678.000,478.000
445.366,189.379,690.888,497.522
445.366,189.379,690.888,497.522
336.674,182.960,741.594,494.312
336.674,182.960,741.594,494.312
336.674,182.960,741.594,494.312
336.674,182.960,741.594,494.312
256.942,121.973,610.951,381.969
256.942,121.973,610.951,381.969
214.848,118.763,600.473,385.179
214.848,118.763,600.473,385.179
225.558,141.232,566.518,337.031
225.558,141.232,566.518,337.031
217.112,147.652,560.451,340.241
217.112,147.652,560.451,340.241
233.531,160.491,531.656,330.612
233.531,160.491,531.656,330.612
256.482,150.862,551.679,330.612
256.482,150.862,551.679,330.612
228.817,147.652,589.839,346.661
228.817,147.652,589.839,346.661
256.375,141.232,722.036,398.018
256.375,141.232,722.036,398.018
245.522,163.701,770.826,417.277
245.522,163.701,770.826,417.277
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
302.621,99.504,747.987,548.879
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
172.513,176.540,705.737,430.116
199.844,189.379,793.665,487.893
199.844,189.379,793.665,487.893
199.844,189.379,793.665,487.893
199.844,189.379,793.665,487.893
199.844,189.379,793.665,487.893
199.844,189.379,793.665,487.893
171.295,276.045,856.473,417.277
171.295,276.045,856.473,417.277
245.522,221.478,999.219,523.201
245.522,221.478,999.219,523.201
245.522,221.478,999.219,523.201
245.522,221.478,999.219,523.201
177.004,118.763,907.862,536.040
177.004,118.763,907.862,536.040
245.522,134.812,810.795,497.522
245.522,134.812,810.795,497.522
234.103,19.259,862.183,584.188
234.103,19.259,862.183,584.188
279.781,19.259,770.826,500.732
279.781,19.259,770.826,500.732
279.781,19.259,770.826,500.732
279.781,19.259,770.826,500.732
279.781,19.259,770.826,500.732
279.781,19.259,770.826,500.732
382.558,115.554,576.692,468.634
