302.000,166.000,517.000,335.000
221.768,195.799,665.304,356.290
221.768,195.799,665.304,356.290
216.973,211.848,690.888,388.388
216.973,211.848,690.888,388.388
182.714,202.219,730.857,404.438
182.714,202.219,730.857,404.438
251.232,215.058,690.888,385.179
251.232,215.058,690.888,385.179
159.875,182.960,725.147,414.067
159.875,182.960,725.147,414.067
159.875,182.960,725.147,414.067
159.875,182.960,725.147,414.067
142.746,150.862,765.116,436.536
142.746,150.862,765.116,436.536
159.875,157.281,753.696,442.955
159.875,157.281,753.696,442.955
108.487,144.442,787.955,433.326
108.487,144.442,787.955,433.326
154.165,166.911,776.536,436.536
154.165,166.911,776.536,436.536
222.683,195.799,725.147,436.536
222.683,195.799,725.147,436.536
177.004,170.121,782.246,449.375
177.004,170.121,782.246,449.375
279.781,199.009,713.728,459.004
279.781,199.009,713.728,459.004
262.652,192.589,759.406,465.424
262.652,192.589,759.406,465.424
285.491,192.589,725.147,462.214
285.491,192.589,725.147,462.214
285.491,186.170,725.147,468.634
285.491,186.170,725.147,468.634
308.330,192.589,719.438,468.634
308.330,192.589,719.438,468.634
279.781,179.750,736.567,455.795
279.781,179.750,736.567,455.795
302.621,189.379,719.438,452.585
302.621,189.379,719.438,452.585
359.719,208.638,650.920,468.634
359.719,208.638,650.920,468.634
314.040,218.268,702.308,494.312
314.040,218.268,702.308,494.312
188.424,176.540,805.085,481.473
188.424,176.540,805.085,481.473
216.973,182.960,776.536,491.103
216.973,182.960,776.536,491.103
251.232,195.799,730.857,468.634
251.232,195.799,730.857,468.634
182.714,192.589,799.375,459.004
182.714,192.589,799.375,459.004
205.554,218.268,770.826,462.214
205.554,218.268,770.826,462.214
256.942,224.688,725.147,459.004
256.942,224.688,725.147,459.004
314.040,224.688,673.759,487.893
314.040,224.688,673.759,487.893
302.621,221.478,690.888,465.424
302.621,221.478,690.888,465.424
319.750,202.219,679.469,471.844
319.750,202.219,679.469,471.844
342.589,208.638,650.920,500.732
342.589,208.638,650.920,500.732
331.170,205.429,673.759,497.522
331.170,205.429,673.759,497.522
302.621,211.848,685.179,491.103
302.621,211.848,685.179,491.103
285.491,211.848,685.179,487.893
285.491,211.848,685.179,487.893
228.393,186.170,742.277,536.040
228.393,186.170,742.277,536.040
154.165,205.429,736.567,536.040
154.165,205.429,736.567,536.040
85.647,253.576,662.339,507.152
85.647,253.576,662.339,507.152
86.897,237.527,649.174,519.991
86.897,237.527,649.174,519.991
135.603,199.009,617.746,539.250
135.603,199.009,617.746,539.250
135.362,189.379,626.674,542.460
135.362,189.379,626.674,542.460
111.768,186.170,619.804,555.299
111.768,186.170,619.804,555.299
83.710,170.121,654.906,564.929
83.710,170.121,654.906,564.929
100.982,173.330,626.089,536.040
100.982,173.330,626.089,536.040
147.589,163.701,590.357,513.571
147.589,163.701,590.357,513.571
170.625,147.652,599.625,487.893
170.625,147.652,599.625,487.893
186.652,166.911,600.312,423.696
186.652,166.911,600.312,423.696
225.304,160.491,573.500,407.647
225.304,160.491,573.500,407.647
234.518,170.121,586.295,394.808
234.518,170.121,586.295,394.808
256.375,176.540,591.232,388.388
256.375,176.540,591.232,388.388
279.036,205.429,606.366,439.746
