118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
209.219,160.531,124.567,164.920
209.219,160.531,124.567,164.920
266.152,185.781,114.741,155.571
266.152,185.781,114.741,155.571
327.580,201.929,99.241,154.205
327.580,201.929,99.241,154.205
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
387.094,204.344,105.938,169.500
673.929,199.643,130.357,192.857
673.929,199.643,130.357,192.857
744.192,223.402,138.504,189.732
744.192,223.402,138.504,189.732
799.938,254.205,138.089,169.406
799.938,254.205,138.089,169.406
880.156,291.875,136.545,179.839
880.156,291.875,136.545,179.839
880.156,291.875,136.545,179.839
880.156,291.875,136.545,179.839
962.589,325.683,136.942,188.067
962.589,325.683,136.942,188.067
999.156,374.643,141.969,188.518
999.156,374.643,141.969,188.518
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1045.415,374.013,150.067,207.500
1161.402,427.906,165.509,210.241
1161.402,427.906,165.509,210.241
1202.161,429.152,150.888,231.500
1202.161,429.152,150.888,231.500
1261.062,437.701,170.759,211.326
1261.062,437.701,170.759,211.326
1289.451,424.174,211.741,220.045
1289.451,424.174,211.741,220.045
1343.143,419.482,200.946,226.875
1343.143,419.482,200.946,226.875
1452.411,454.531,140.344,200.491
1452.411,454.531,140.344,200.491
1439.812,465.906,157.500,220.500
1439.812,465.906,157.500,220.500
1438.388,475.902,162.388,236.004
1438.388,475.902,162.388,236.004
1477.214,500.821,134.643,238.647
1477.214,500.821,134.643,238.647
1490.594,509.344,150.000,234.375
1490.594,509.344,150.000,234.375
1498.196,508.518,124.393,244.179
1498.196,508.518,124.393,244.179
1506.759,532.210,127.058,215.759
1506.759,532.210,127.058,215.759
1510.125,529.232,122.991,220.536
1510.125,529.232,122.991,220.536
1487.058,573.911,125.580,203.946
1487.058,573.911,125.580,203.946
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1399.165,573.272,140.312,218.487
1290.942,448.576,170.746,254.719
1290.942,448.576,170.746,254.719
1273.500,480.330,150.000,242.933
1273.500,480.330,150.000,242.933
1219.268,496.411,205.018,243.616
1219.268,496.411,205.018,243.616
1177.429,507.929,145.964,227.321
1177.429,507.929,145.964,227.321
1087.054,496.000,165.179,281.250
1087.054,496.000,165.179,281.250
851.710,443.062,163.040,254.232
851.710,443.062,163.040,254.232
742.839,449.714,169.696,267.022
