243.000,513.000,985.000,176.000
243.000,513.000,985.000,176.000
243.616,529.866,1453.576,130.058
243.616,529.866,1453.576,130.058
257.009,549.134,1516.353,134.875
257.009,549.134,1516.353,134.875
257.009,539.500,1524.920,139.692
257.009,539.500,1524.920,139.692
248.442,539.500,1516.353,139.692
248.442,539.500,1516.353,139.692
248.442,539.500,1524.920,139.692
248.442,539.500,1524.920,139.692
231.308,539.500,1542.054,139.692
231.308,539.500,1542.054,139.692
231.308,539.500,1542.054,139.692
231.308,539.500,1542.054,139.692
205.607,539.500,1567.754,144.509
205.607,539.500,1567.754,144.509
214.174,539.500,1559.188,144.509
214.174,539.500,1559.188,144.509
197.040,539.500,1567.754,144.509
197.040,539.500,1567.754,144.509
214.174,544.317,1559.188,139.692
214.174,544.317,1559.188,139.692
222.741,539.500,1559.188,144.509
222.741,539.500,1559.188,144.509
222.741,544.317,1542.054,134.875
222.741,544.317,1542.054,134.875
205.607,539.500,1542.054,139.692
205.607,539.500,1542.054,139.692
214.174,539.500,1542.054,144.509
214.174,539.500,1542.054,144.509
214.174,544.317,1533.487,139.692
214.174,544.317,1533.487,139.692
205.607,539.500,1542.054,139.692
205.607,539.500,1542.054,139.692
222.741,549.134,1516.353,130.058
222.741,549.134,1516.353,130.058
222.741,549.134,1516.353,130.058
222.741,549.134,1516.353,130.058
231.308,549.134,1516.353,130.058
231.308,549.134,1516.353,130.058
248.442,553.951,1473.518,130.058
248.442,553.951,1473.518,130.058
265.576,549.134,1473.518,134.875
265.576,549.134,1473.518,134.875
239.875,539.500,1490.652,144.509
239.875,539.500,1490.652,144.509
265.576,549.134,1447.817,134.875
265.576,549.134,1447.817,134.875
265.576,549.134,1439.250,134.875
265.576,549.134,1439.250,134.875
274.143,549.134,1430.683,134.875
274.143,549.134,1430.683,134.875
291.277,549.134,1413.549,139.692
291.277,549.134,1413.549,139.692
274.143,549.134,1439.250,130.058
274.143,549.134,1439.250,130.058
265.576,544.317,1456.384,134.875
265.576,544.317,1456.384,134.875
265.576,544.317,1447.817,130.058
265.576,544.317,1447.817,130.058
257.009,544.317,1473.518,134.875
257.009,544.317,1473.518,134.875
265.576,549.134,1430.683,139.692
265.576,549.134,1430.683,139.692
248.442,549.134,1464.951,144.509
248.442,549.134,1464.951,144.509
197.040,553.951,1533.487,149.326
197.040,553.951,1533.487,149.326
179.906,553.951,1516.353,163.777
179.906,553.951,1516.353,163.777
205.607,558.768,1482.085,158.960
205.607,558.768,1482.085,158.960
248.442,563.585,1456.384,154.143
248.442,563.585,1456.384,154.143
248.442,563.585,1464.951,163.777
248.442,563.585,1464.951,163.777
265.576,563.585,1422.116,158.960
265.576,563.585,1422.116,158.960
