831.000,216.000,103.000,93.000
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
824.491,212.562,120.062,95.848
905.929,264.464,124.464,97.143
905.929,264.464,124.464,97.143
905.929,264.464,124.464,97.143
905.929,264.464,124.464,97.143
866.094,164.964,181.406,110.554
866.094,164.964,181.406,110.554
824.688,123.312,119.344,156.750
824.688,123.312,119.344,156.750
723.321,106.009,206.384,166.339
723.321,106.009,206.384,166.339
704.393,169.000,239.161,161.571
704.393,169.000,239.161,161.571
727.040,235.429,218.799,141.714
727.040,235.429,218.799,141.714
801.571,198.134,167.839,219.027
801.571,198.134,167.839,219.027
783.866,134.857,185.054,187.205
783.866,134.857,185.054,187.205
686.554,156.268,183.929,202.321
686.554,156.268,183.929,202.321
582.875,226.701,324.545,186.741
582.875,226.701,324.545,186.741
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
451.750,326.411,245.438,175.295
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
391.402,310.679,261.161,162.723
449.375,370.536,230.804,125.223
449.375,370.536,230.804,125.223
421.125,403.518,201.839,106.589
421.125,403.518,201.839,106.589
385.232,454.018,180.375,79.286
385.232,454.018,180.375,79.286
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
345.946,436.786,159.107,120.518
455.522,385.714,215.277,114.920
455.522,385.714,215.277,114.920
440.027,322.138,301.960,166.817
440.027,322.138,301.960,166.817
412.375,306.598,400.781,184.571
412.375,306.598,400.781,184.571
412.375,306.598,400.781,184.571
412.375,306.598,400.781,184.571
398.339,327.402,432.250,121.973
398.339,327.402,432.250,121.973
473.397,324.192,424.554,144.442
473.397,324.192,424.554,144.442
473.397,324.192,424.554,144.442
473.397,324.192,424.554,144.442
531.946,375.549,422.652,131.603
