62.000,255.000,397.000,363.000
62.000,255.000,397.000,363.000
93.348,250.366,395.174,327.402
93.348,250.366,395.174,327.402
135.938,237.527,375.446,343.451
135.938,237.527,375.446,343.451
135.938,237.527,375.446,343.451
135.938,237.527,375.446,343.451
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
221.696,238.571,405.875,360.321
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
697.705,125.183,324.960,320.982
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
503.625,138.482,281.286,251.786
455.286,189.188,226.821,249.857
455.286,189.188,226.821,249.857
472.241,200.759,213.616,245.089
472.241,200.759,213.616,245.089
487.062,199.781,221.375,226.188
487.062,199.781,221.375,226.188
521.411,217.094,231.214,228.531
521.411,217.094,231.214,228.531
511.522,219.875,286.312,217.714
511.522,219.875,286.312,217.714
482.438,209.875,317.812,225.000
482.438,209.875,317.812,225.000
462.629,188.719,358.862,260.612
462.629,188.719,358.862,260.612
426.638,184.616,348.710,283.290
426.638,184.616,348.710,283.290
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
401.902,139.268,342.411,291.196
