812.000,208.000,647.000,275.000
944.286,264.250,642.071,250.094
944.286,264.250,642.071,250.094
929.357,255.299,613.214,245.665
929.357,255.299,613.214,245.665
946.429,258.304,596.210,234.821
946.429,258.304,596.210,234.821
957.000,257.750,603.286,253.147
957.000,257.750,603.286,253.147
985.107,243.054,614.714,257.076
985.107,243.054,614.714,257.076
982.469,252.402,599.147,275.772
982.469,252.402,599.147,275.772
980.991,238.835,579.018,295.031
980.991,238.835,579.018,295.031
923.062,228.348,648.375,333.388
923.062,228.348,648.375,333.388
886.433,255.299,649.219,419.076
886.433,255.299,649.219,419.076
934.335,197.496,609.857,409.442
934.335,197.496,609.857,409.442
969.402,158.076,575.143,397.585
969.402,158.076,575.143,397.585
1013.665,132.455,553.438,366.460
1013.665,132.455,553.438,366.460
969.188,136.125,625.312,433.125
969.188,136.125,625.312,433.125
1102.705,130.000,532.366,455.000
1102.705,130.000,532.366,455.000
1001.071,67.357,588.286,458.871
1001.071,67.357,588.286,458.871
931.705,159.973,584.433,412.562
931.705,159.973,584.433,412.562
890.777,234.232,533.504,355.853
890.777,234.232,533.504,355.853
889.705,196.232,476.938,338.946
889.705,196.232,476.938,338.946
874.616,246.339,430.839,341.696
874.616,246.339,430.839,341.696
793.562,262.527,410.085,338.103
793.562,262.527,410.085,338.103
756.393,271.688,398.652,330.750
756.393,271.688,398.652,330.750
787.147,312.500,403.263,320.312
787.147,312.500,403.263,320.312
727.152,389.344,435.580,360.344
727.152,389.344,435.580,360.344
747.562,410.759,436.688,354.973
747.562,410.759,436.688,354.973
755.281,450.214,454.759,317.473
755.281,450.214,454.759,317.473
736.464,467.790,486.607,320.777
736.464,467.790,486.607,320.777
730.875,347.562,554.625,348.094
730.875,347.562,554.625,348.094
730.232,313.103,582.768,419.076
730.232,313.103,582.768,419.076
729.116,303.469,583.768,390.174
729.116,303.469,583.768,390.174
716.460,308.286,608.080,370.906
716.460,308.286,608.080,370.906
685.500,264.933,633.161,385.357
685.500,264.933,633.161,385.357
640.812,284.201,671.625,380.540
640.812,284.201,671.625,380.540
599.902,284.201,692.812,394.991
599.902,284.201,692.812,394.991
558.196,240.848,734.786,394.991
558.196,240.848,734.786,394.991
557.071,250.482,757.500,452.795
557.071,250.482,757.500,452.795
600.612,279.384,788.848,433.527
600.612,279.384,788.848,433.527
591.732,313.103,859.754,419.076
591.732,313.103,859.754,419.076
651.250,351.638,856.143,443.161
651.250,351.638,856.143,443.161
494.991,313.103,954.643,462.429
494.991,313.103,954.643,462.429
479.750,327.554,899.531,462.429
479.750,327.554,899.531,462.429
496.884,366.089,899.531,452.795
496.884,366.089,899.531,452.795
394.080,443.161,976.634,491.330
394.080,443.161,976.634,491.330
454.049,419.076,993.768,457.612
454.049,419.076,993.768,457.612
505.451,443.161,908.098,404.625
505.451,443.161,908.098,404.625
531.152,428.710,873.830,390.174
531.152,428.710,873.830,390.174
689.214,409.442,845.478,380.540
689.214,409.442,845.478,380.540
592.223,370.906,915.554,399.808
592.223,370.906,915.554,399.808
578.286,351.638,904.982,428.710
578.286,351.638,904.982,428.710
632.161,322.737,832.661,423.893
632.161,322.737,832.661,423.893
522.906,226.397,861.589,428.710
