465.000,208.000,777.000,654.000
465.000,208.000,777.000,654.000
579.500,202.312,998.875,655.107
579.500,202.312,998.875,655.107
582.554,197.496,959.500,659.924
582.554,197.496,959.500,659.924
561.112,202.312,965.040,669.558
561.112,202.312,965.040,669.558
565.420,202.312,1028.036,669.558
565.420,202.312,1028.036,669.558
556.853,202.312,1010.902,659.924
556.853,202.312,1010.902,659.924
591.121,197.496,1010.902,664.741
591.121,197.496,1010.902,664.741
556.853,207.129,985.201,655.107
556.853,207.129,985.201,655.107
548.286,221.580,968.067,640.656
548.286,221.580,968.067,640.656
582.554,245.665,882.397,592.487
582.554,245.665,882.397,592.487
627.795,236.031,1032.964,631.022
627.795,236.031,1032.964,631.022
656.375,221.580,1032.281,640.656
656.375,221.580,1032.281,640.656
683.937,240.848,1008.214,616.571
683.937,240.848,1008.214,616.571
678.643,231.214,977.500,635.839
678.643,231.214,977.500,635.839
646.625,216.763,1035.844,635.839
646.625,216.763,1035.844,635.839
667.607,231.214,1031.554,616.571
667.607,231.214,1031.554,616.571
724.567,211.946,1035.732,606.938
724.567,211.946,1035.732,606.938
727.250,192.679,1094.464,635.839
727.250,192.679,1094.464,635.839
664.321,187.862,1114.353,645.473
664.321,187.862,1114.353,645.473
779.594,187.862,1010.902,616.571
779.594,187.862,1010.902,616.571
632.884,178.228,1067.866,655.107
632.884,178.228,1067.866,655.107
548.286,197.496,1062.304,635.839
548.286,197.496,1062.304,635.839
454.049,197.496,1079.438,640.656
454.049,197.496,1079.438,640.656
488.317,207.129,985.201,650.290
488.317,207.129,985.201,650.290
445.482,211.946,968.067,635.839
445.482,211.946,968.067,635.839
582.554,173.411,916.665,693.643
582.554,173.411,916.665,693.643
436.357,178.228,960.348,684.009
436.357,178.228,960.348,684.009
454.049,173.411,882.397,679.192
454.049,173.411,882.397,679.192
424.621,178.228,949.152,669.558
424.621,178.228,949.152,669.558
436.915,178.228,916.665,693.643
436.915,178.228,916.665,693.643
450.263,187.862,917.518,679.192
450.263,187.862,917.518,679.192
667.875,173.411,864.812,688.826
667.875,173.411,864.812,688.826
677.719,173.411,822.250,712.911
677.719,173.411,822.250,712.911
741.679,163.777,821.027,717.728
741.679,163.777,821.027,717.728
741.054,197.496,857.366,703.277
741.054,197.496,857.366,703.277
679.482,221.580,899.406,717.728
679.482,221.580,899.406,717.728
703.196,211.946,897.946,708.094
703.196,211.946,897.946,708.094
759.446,178.228,861.830,717.728
759.446,178.228,861.830,717.728
833.442,163.777,860.960,765.897
833.442,163.777,860.960,765.897
960.062,154.143,787.188,775.531
960.062,154.143,787.188,775.531
947.286,163.777,811.893,736.996
947.286,163.777,811.893,736.996
883.371,154.143,853.254,756.263
883.371,154.143,853.254,756.263
827.107,178.228,850.018,736.996
827.107,178.228,850.018,736.996
853.384,183.045,872.518,746.629
853.384,183.045,872.518,746.629
868.464,183.045,865.982,732.179
868.464,183.045,865.982,732.179
979.205,168.594,771.473,761.080
979.205,168.594,771.473,761.080
992.018,168.594,745.344,756.263
992.018,168.594,745.344,756.263
996.397,178.228,718.268,736.996
996.397,178.228,718.268,736.996
955.272,178.228,742.746,756.263
955.272,178.228,742.746,756.263
939.312,178.228,712.500,751.446
939.312,178.228,712.500,751.446
