1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
1436.000,302.000,38.000,372.000
