1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
1054.000,521.000,45.000,36.000
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
962.643,462.250,39.429,62.384
