383.000,346.000,178.000,139.000
383.000,346.000,178.000,139.000
415.643,346.750,183.281,127.750
415.643,346.750,183.281,127.750
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
475.915,345.732,156.522,113.344
