481.000,541.000,860.000,325.000
481.000,541.000,860.000,325.000
0.000,207.129,1110.884,640.656
0.000,207.129,1110.884,640.656
261.790,510.598,1182.022,380.540
261.790,510.598,1182.022,380.540
214.174,505.781,1250.777,385.357
214.174,505.781,1250.777,385.357
299.844,558.768,1105.138,394.991
299.844,558.768,1105.138,394.991
359.813,568.402,1139.406,380.540
359.813,568.402,1139.406,380.540
616.821,606.938,1207.942,370.906
616.821,606.938,1207.942,370.906
642.522,688.826,1319.312,351.638
642.522,688.826,1319.312,351.638
316.978,674.375,1687.692,394.991
316.978,674.375,1687.692,394.991
539.719,631.022,1482.085,385.357
539.719,631.022,1482.085,385.357
325.545,631.022,1670.558,366.089
325.545,631.022,1670.558,366.089
462.616,616.571,1507.786,366.089
462.616,616.571,1507.786,366.089
205.607,582.853,1721.960,361.272
205.607,582.853,1721.960,361.272
145.638,544.317,1764.795,375.723
145.638,544.317,1764.795,375.723
154.205,462.429,1764.795,385.357
154.205,462.429,1764.795,385.357
85.670,404.625,1730.527,414.259
85.670,404.625,1730.527,414.259
77.103,380.540,1687.692,404.625
77.103,380.540,1687.692,404.625
77.103,366.089,1721.960,447.978
77.103,366.089,1721.960,447.978
59.969,361.272,1721.960,452.795
59.969,361.272,1721.960,452.795
111.371,337.188,1542.054,452.795
111.371,337.188,1542.054,452.795
137.071,332.371,1490.652,452.795
137.071,332.371,1490.652,452.795
197.040,351.638,1516.353,433.527
197.040,351.638,1516.353,433.527
205.607,337.188,1422.116,481.696
205.607,337.188,1422.116,481.696
222.741,322.737,1473.518,491.330
222.741,322.737,1473.518,491.330
214.174,298.652,1482.085,491.330
214.174,298.652,1482.085,491.330
197.040,322.737,1584.888,491.330
197.040,322.737,1584.888,491.330
205.607,313.103,1593.455,505.781
205.607,313.103,1593.455,505.781
171.339,236.031,1499.219,549.134
171.339,236.031,1499.219,549.134
214.174,255.299,1490.652,534.683
214.174,255.299,1490.652,534.683
179.906,274.567,1542.054,529.866
179.906,274.567,1542.054,529.866
179.906,284.201,1473.518,515.415
179.906,284.201,1473.518,515.415
188.473,274.567,1533.487,496.147
188.473,274.567,1533.487,496.147
188.473,279.384,1542.054,515.415
188.473,279.384,1542.054,515.415
188.473,221.580,1542.054,525.049
188.473,221.580,1542.054,525.049
179.906,211.946,1533.487,534.683
179.906,211.946,1533.487,534.683
214.174,240.848,1516.353,520.232
214.174,240.848,1516.353,520.232
171.339,221.580,1661.991,486.513
171.339,221.580,1661.991,486.513
205.607,284.201,1679.125,452.795
205.607,284.201,1679.125,452.795
188.473,264.933,1661.991,491.330
188.473,264.933,1661.991,491.330
265.576,221.580,1396.415,505.781
265.576,221.580,1396.415,505.781
342.679,236.031,1293.612,481.696
342.679,236.031,1293.612,481.696
299.844,250.482,1310.746,443.161
299.844,250.482,1310.746,443.161
291.277,279.384,1267.911,423.893
291.277,279.384,1267.911,423.893
265.576,260.116,1379.281,423.893
265.576,260.116,1379.281,423.893
239.875,231.214,1456.384,457.612
239.875,231.214,1456.384,457.612
205.607,250.482,1464.951,428.710
205.607,250.482,1464.951,428.710
137.071,197.496,1602.022,467.246
137.071,197.496,1602.022,467.246
171.339,202.312,1584.888,467.246
171.339,202.312,1584.888,467.246
154.205,207.129,1447.817,419.076
154.205,207.129,1447.817,419.076
111.371,154.143,1550.621,491.330
111.371,154.143,1550.621,491.330
102.804,183.045,1584.888,467.246
