614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
614.000,353.000,10.000,24.000
589.554,340.839,24.634,43.705
589.554,340.839,24.634,43.705
589.554,340.839,24.634,43.705
589.554,340.839,24.634,43.705
589.554,340.839,24.634,43.705
589.554,340.839,24.634,43.705
590.103,343.402,17.853,40.688
590.103,343.402,17.853,40.688
590.103,343.402,17.853,40.688
590.103,343.402,17.853,40.688
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
595.036,332.250,22.085,49.366
534.188,264.219,33.688,62.969
534.188,264.219,33.688,62.969
534.188,264.219,33.688,62.969
534.188,264.219,33.688,62.969
534.188,264.219,33.688,62.969
534.188,264.219,33.688,62.969
488.147,296.576,42.754,65.884
488.147,296.576,42.754,65.884
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
472.357,326.429,34.071,46.286
509.429,272.071,60.429,62.357
509.429,272.071,60.429,62.357
509.429,272.071,60.429,62.357
509.429,272.071,60.429,62.357
579.415,268.960,46.960,60.277
579.415,268.960,46.960,60.277
593.594,272.375,47.500,59.375
593.594,272.375,47.500,59.375
593.594,272.375,47.500,59.375
593.594,272.375,47.500,59.375
593.594,272.375,47.500,59.375
593.594,272.375,47.500,59.375
635.384,255.295,49.750,95.946
635.384,255.295,49.750,95.946
660.442,223.375,39.562,101.732
660.442,223.375,39.562,101.732
677.000,186.000,41.000,99.000
677.000,186.000,41.000,99.000
682.402,177.580,43.795,76.884
682.402,177.580,43.795,76.884
684.638,171.741,36.214,63.375
684.638,171.741,36.214,63.375
698.777,169.875,35.371,61.875
698.777,169.875,35.371,61.875
709.929,161.143,47.357,75.893
709.929,161.143,47.357,75.893
731.263,162.714,45.478,76.045
731.263,162.714,45.478,76.045
752.009,181.862,32.058,58.152
752.009,181.862,32.058,58.152
763.429,182.000,32.571,49.714
763.429,182.000,32.571,49.714
771.228,185.089,31.143,42.821
771.228,185.089,31.143,42.821
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
779.286,187.116,30.214,41.125
858.241,157.321,43.143,72.129
858.241,157.321,43.143,72.129
875.951,172.545,35.491,69.830
875.951,172.545,35.491,69.830
875.951,172.545,35.491,69.830
875.951,172.545,35.491,69.830
908.304,197.375,36.911,61.286
908.304,197.375,36.911,61.286
