1113.000,455.000,64.000,131.000
1114.826,451.857,65.799,133.714
1114.826,451.857,65.799,133.714
1111.562,457.625,69.562,132.562
1111.562,457.625,69.562,132.562
1112.107,467.638,70.393,140.304
1112.107,467.638,70.393,140.304
1120.290,475.424,70.353,133.808
1120.290,475.424,70.353,133.808
1128.750,477.688,81.375,131.250
1128.750,477.688,81.375,131.250
1145.857,470.250,70.714,145.790
1145.857,470.250,70.714,145.790
1154.705,480.879,71.652,134.705
1154.705,480.879,71.652,134.705
1160.929,466.071,74.000,144.036
1160.929,466.071,74.000,144.036
1163.536,441.268,83.496,155.670
1163.536,441.268,83.496,155.670
1146.982,431.219,93.134,159.250
1146.982,431.219,93.134,159.250
1121.125,421.183,89.062,162.964
1121.125,421.183,89.062,162.964
1113.857,428.482,91.098,159.821
1113.857,428.482,91.098,159.821
1105.571,427.857,92.714,161.857
1105.571,427.857,92.714,161.857
1117.625,436.482,95.357,160.518
1117.625,436.482,95.357,160.518
1131.406,472.375,89.826,130.799
1131.406,472.375,89.826,130.799
1138.714,458.571,81.000,145.286
1138.714,458.571,81.000,145.286
1144.714,458.143,85.714,157.143
1144.714,458.143,85.714,157.143
1149.929,481.938,91.134,148.286
1149.929,481.938,91.134,148.286
1146.973,470.830,85.866,153.281
1146.973,470.830,85.866,153.281
1148.879,518.330,84.250,156.929
1148.879,518.330,84.250,156.929
1147.375,511.790,95.491,167.879
1147.375,511.790,95.491,167.879
1115.429,532.902,95.545,146.612
1115.429,532.902,95.545,146.612
1032.723,537.728,100.938,144.196
1032.723,537.728,100.938,144.196
1013.156,497.701,100.478,174.067
1013.156,497.701,100.478,174.067
1077.888,504.138,100.879,179.531
1077.888,504.138,100.879,179.531
1102.812,494.750,114.621,176.339
1102.812,494.750,114.621,176.339
1137.482,474.607,107.393,188.804
1137.482,474.607,107.393,188.804
1149.741,524.036,98.192,150.067
1149.741,524.036,98.192,150.067
1146.438,474.375,101.652,178.799
1146.438,474.375,101.652,178.799
1150.884,456.478,107.022,180.710
1150.884,456.478,107.022,180.710
1152.473,434.844,103.054,182.549
1152.473,434.844,103.054,182.549
1148.004,401.978,103.830,184.388
1148.004,401.978,103.830,184.388
1145.259,410.330,112.098,168.147
1145.259,410.330,112.098,168.147
1125.018,371.768,122.232,206.473
1125.018,371.768,122.232,206.473
1117.089,393.250,119.580,184.844
1117.089,393.250,119.580,184.844
1100.188,405.554,109.018,181.696
1100.188,405.554,109.018,181.696
1080.786,401.357,112.500,173.214
1080.786,401.357,112.500,173.214
1078.670,417.763,110.558,204.107
1078.670,417.763,110.558,204.107
1067.353,375.179,118.263,248.554
1067.353,375.179,118.263,248.554
1065.062,401.500,126.750,229.125
1065.062,401.500,126.750,229.125
1058.250,412.500,135.000,261.000
1058.250,412.500,135.000,261.000
1030.188,383.348,140.938,274.665
1030.188,383.348,140.938,274.665
997.536,379.786,153.696,296.607
997.536,379.786,153.696,296.607
934.286,361.335,168.821,311.924
934.286,361.335,168.821,311.924
849.562,354.688,177.625,333.812
849.562,354.688,177.625,333.812
797.098,370.268,154.009,347.339
797.098,370.268,154.009,347.339
758.036,376.156,160.304,355.179
758.036,376.156,160.304,355.179
771.254,386.143,174.330,418.393
771.254,386.143,174.330,418.393
804.607,414.286,188.929,406.607
804.607,414.286,188.929,406.607
806.603,393.500,199.777,458.973
806.603,393.500,199.777,458.973
