45.000,80.000,315.000,159.000
45.000,80.000,315.000,159.000
27.799,89.750,367.804,173.089
27.799,89.750,367.804,173.089
27.799,88.147,367.804,174.692
27.799,88.147,367.804,174.692
25.661,88.147,369.942,173.089
25.661,88.147,369.942,173.089
27.799,91.353,363.527,168.281
27.799,91.353,363.527,168.281
25.661,89.750,363.527,166.679
25.661,89.750,363.527,166.679
59.875,113.790,333.589,176.295
59.875,113.790,333.589,176.295
57.737,136.228,352.835,158.665
57.737,136.228,352.835,158.665
49.183,125.009,350.696,165.076
49.183,125.009,350.696,165.076
72.705,155.460,320.759,153.857
72.705,155.460,320.759,153.857
57.737,144.241,344.281,158.665
57.737,144.241,344.281,158.665
40.629,166.679,350.696,149.049
40.629,166.679,350.696,149.049
44.906,150.652,344.281,158.665
44.906,150.652,344.281,158.665
72.705,137.830,307.929,158.665
72.705,137.830,307.929,158.665
53.460,149.049,354.973,165.076
53.460,149.049,354.973,165.076
59.875,157.062,350.696,157.062
59.875,157.062,350.696,157.062
51.321,166.679,329.312,158.665
51.321,166.679,329.312,158.665
17.107,169.884,363.527,165.076
17.107,169.884,363.527,165.076
6.415,182.705,316.482,141.036
6.415,182.705,316.482,141.036
0.000,182.705,318.621,147.446
0.000,182.705,318.621,147.446
2.138,165.076,340.004,166.679
2.138,165.076,340.004,166.679
14.969,182.705,346.420,158.665
14.969,182.705,346.420,158.665
27.799,184.308,335.728,153.857
27.799,184.308,335.728,153.857
49.183,176.295,320.759,153.857
49.183,176.295,320.759,153.857
23.522,169.884,369.942,150.652
23.522,169.884,369.942,150.652
21.384,173.089,372.080,134.625
21.384,173.089,372.080,134.625
36.353,176.295,389.188,126.612
36.353,176.295,389.188,126.612
27.799,176.295,406.295,110.585
27.799,176.295,406.295,110.585
25.661,173.089,416.987,112.188
25.661,173.089,416.987,112.188
-2.138,153.857,483.277,133.022
-2.138,153.857,483.277,133.022
0.000,157.062,485.415,118.598
0.000,157.062,485.415,118.598
0.000,155.460,481.138,113.790
0.000,155.460,481.138,113.790
0.000,153.857,476.862,105.777
0.000,153.857,476.862,105.777
0.000,153.857,476.862,102.571
0.000,153.857,476.862,102.571
0.000,155.460,476.862,99.366
0.000,155.460,476.862,99.366
0.000,157.062,472.585,96.161
0.000,157.062,472.585,96.161
0.000,157.062,472.585,96.161
0.000,157.062,472.585,96.161
0.000,158.665,474.723,94.558
0.000,158.665,474.723,94.558
0.000,160.268,474.723,94.558
0.000,160.268,474.723,94.558
0.000,160.268,472.585,94.558
0.000,160.268,472.585,94.558
0.000,161.871,470.446,94.558
0.000,161.871,470.446,94.558
0.000,160.268,468.308,97.763
0.000,160.268,468.308,97.763
0.000,163.473,470.446,94.558
0.000,163.473,470.446,94.558
0.000,168.281,474.723,96.161
0.000,168.281,474.723,96.161
0.000,168.281,472.585,92.955
0.000,168.281,472.585,92.955
0.000,169.884,479.000,91.353
