178.000,220.000,456.000,315.000
174.112,221.478,566.875,320.982
168.906,243.946,617.714,314.562
168.906,243.946,617.714,314.562
149.790,253.576,650.812,333.821
149.790,253.576,650.812,333.821
122.290,295.304,664.621,308.143
122.290,295.304,664.621,308.143
63.482,282.464,682.433,317.772
63.482,282.464,682.433,317.772
46.406,279.254,727.031,324.192
46.406,279.254,727.031,324.192
97.152,279.254,739.433,317.772
97.152,279.254,739.433,317.772
131.326,295.304,753.696,282.464
131.326,295.304,753.696,282.464
137.036,288.884,787.955,279.254
137.036,288.884,787.955,279.254
171.295,272.835,799.375,295.304
171.295,272.835,799.375,295.304
194.134,282.464,793.665,269.625
194.134,282.464,793.665,269.625
154.165,272.835,827.924,276.045
154.165,272.835,827.924,276.045
131.326,279.254,924.991,276.045
131.326,279.254,924.991,276.045
194.134,295.304,982.089,272.835
194.134,295.304,982.089,272.835
245.522,298.513,936.411,276.045
245.522,298.513,936.411,276.045
205.554,295.304,993.509,282.464
205.554,295.304,993.509,282.464
137.036,308.143,1056.317,269.625
137.036,308.143,1056.317,269.625
74.228,298.513,1101.996,272.835
74.228,298.513,1101.996,272.835
119.906,288.884,1079.156,276.045
119.906,288.884,1079.156,276.045
234.103,288.884,1027.768,266.415
234.103,288.884,1027.768,266.415
319.750,269.625,919.281,285.674
319.750,269.625,919.281,285.674
359.719,285.674,799.375,266.415
359.719,285.674,799.375,266.415
405.397,301.723,702.308,243.946
405.397,301.723,702.308,243.946
428.237,324.192,628.080,215.058
428.237,324.192,628.080,215.058
374.446,311.353,581.107,221.478
374.446,311.353,581.107,221.478
360.893,308.143,515.036,221.478
360.893,308.143,515.036,221.478
374.714,311.353,480.513,215.058
374.714,311.353,480.513,215.058
354.969,327.402,429.406,189.379
354.969,327.402,429.406,189.379
354.344,327.402,413.438,189.379
354.344,327.402,413.438,189.379
345.424,324.192,405.804,192.589
345.424,324.192,405.804,192.589
