640.000,590.000,720.000,433.000
589.098,575.027,764.196,475.446
589.098,575.027,764.196,475.446
565.259,539.500,742.942,500.964
565.259,539.500,742.942,500.964
563.973,520.232,700.286,539.500
563.973,520.232,700.286,539.500
493.853,506.411,777.379,563.125
493.853,506.411,777.379,563.125
446.866,515.415,816.830,553.951
446.866,515.415,816.830,553.951
453.902,539.500,860.848,525.049
453.902,539.500,860.848,525.049
425.054,558.768,874.629,529.866
425.054,558.768,874.629,529.866
480.429,553.951,806.143,534.683
480.429,553.951,806.143,534.683
497.812,553.951,734.866,529.866
497.812,553.951,734.866,529.866
481.906,573.134,729.094,515.411
481.906,573.134,729.094,515.411
445.000,553.500,744.714,553.652
445.000,553.500,744.714,553.652
430.911,549.768,737.661,543.536
430.911,549.768,737.661,543.536
417.134,525.411,747.964,558.362
417.134,525.411,747.964,558.362
446.455,515.415,698.487,563.585
446.455,515.415,698.487,563.585
431.835,515.964,699.884,553.652
431.835,515.964,699.884,553.652
389.125,531.625,715.000,519.062
389.125,531.625,715.000,519.062
376.406,527.103,704.906,518.304
376.406,527.103,704.906,518.304
382.714,496.777,637.857,539.272
382.714,496.777,637.857,539.272
288.116,485.406,745.344,566.406
288.116,485.406,745.344,566.406
244.464,515.415,746.607,544.317
244.464,515.415,746.607,544.317
211.996,520.232,745.196,534.683
211.996,520.232,745.196,534.683
206.839,505.781,702.000,534.683
206.839,505.781,702.000,534.683
124.688,481.696,819.375,539.500
124.688,481.696,819.375,539.500
192.188,486.513,755.938,510.598
192.188,486.513,755.938,510.598
250.179,452.795,756.790,573.219
250.179,452.795,756.790,573.219
169.580,428.710,1102.272,582.853
169.580,428.710,1102.272,582.853
308.411,390.174,925.232,698.460
308.411,390.174,925.232,698.460
335.250,394.991,1117.500,708.094
335.250,394.991,1117.500,708.094
531.152,486.513,1045.170,597.304
531.152,486.513,1045.170,597.304
633.955,515.415,805.295,573.219
633.955,515.415,805.295,573.219
702.812,549.134,647.580,529.866
702.812,549.134,647.580,529.866
682.714,546.339,673.857,541.393
682.714,546.339,673.857,541.393
648.500,568.036,641.759,506.482
648.500,568.036,641.759,506.482
616.000,536.750,674.482,559.464
616.000,536.750,674.482,559.464
615.125,527.147,629.375,533.906
615.125,527.147,629.375,533.906
533.786,537.607,673.951,510.830
533.786,537.607,673.951,510.830
433.545,482.393,794.464,564.482
433.545,482.393,794.464,564.482
441.214,472.062,722.679,573.219
441.214,472.062,722.679,573.219
418.696,447.978,674.330,573.219
418.696,447.978,674.330,573.219
358.268,433.527,708.397,582.853
358.268,433.527,708.397,582.853
