2558.000,748.000,518.000,561.000
2558.000,748.000,518.000,561.000
2535.317,708.482,634.040,628.018
2535.317,708.482,634.040,628.018
2477.839,735.732,641.451,597.429
2477.839,735.732,641.451,597.429
2419.786,725.125,718.607,642.964
2419.786,725.125,718.607,642.964
2383.250,721.830,797.558,691.688
2383.250,721.830,797.558,691.688
2381.924,745.955,799.152,728.223
2381.924,745.955,799.152,728.223
2349.348,780.375,800.518,706.339
2349.348,780.375,800.518,706.339
2285.665,763.295,951.254,802.339
2285.665,763.295,951.254,802.339
2218.562,719.366,1009.125,902.049
2218.562,719.366,1009.125,902.049
2207.643,762.790,1030.714,890.201
2207.643,762.790,1030.714,890.201
2121.366,744.179,1114.955,949.420
2121.366,744.179,1114.955,949.420
2080.719,693.964,1236.125,1069.862
2080.719,693.964,1236.125,1069.862
2097.929,703.603,1372.768,1098.777
2097.929,703.603,1372.768,1098.777
2087.013,703.603,1339.754,1069.862
2087.013,703.603,1339.754,1069.862
2036.107,693.964,1414.929,1079.500
2036.107,693.964,1414.929,1079.500
1968.393,674.688,1337.839,1060.223
1968.393,674.688,1337.839,1060.223
1976.750,645.772,1420.562,1175.884
1976.750,645.772,1420.562,1175.884
1839.112,636.134,1393.862,1185.522
1839.112,636.134,1393.862,1185.522
1863.232,665.049,1329.844,1079.500
1863.232,665.049,1329.844,1079.500
1721.348,607.219,1349.848,1166.246
1721.348,607.219,1349.848,1166.246
1643.000,587.942,1437.857,1214.438
1643.000,587.942,1437.857,1214.438
1599.375,549.388,1420.250,1281.906
1599.375,549.388,1420.250,1281.906
1575.214,530.112,1366.554,1281.906
1575.214,530.112,1366.554,1281.906
1533.339,491.558,1422.482,1349.375
1533.339,491.558,1422.482,1349.375
1461.500,453.004,1397.321,1359.013
1461.500,453.004,1397.321,1359.013
1432.670,472.281,1440.938,1301.183
1432.670,472.281,1440.938,1301.183
1516.170,481.920,1514.241,1339.737
1516.170,481.920,1514.241,1339.737
1516.000,472.281,1717.000,1368.652
1516.000,472.281,1717.000,1368.652
1293.554,626.496,1826.732,1301.183
1293.554,626.496,1826.732,1301.183
1188.795,501.196,1723.446,1426.482
1188.795,501.196,1723.446,1426.482
1206.857,472.281,2105.714,1542.143
1206.857,472.281,2105.714,1542.143
1285.379,501.196,1868.085,1455.397
1285.379,501.196,1868.085,1455.397
1443.688,568.665,1673.438,1320.460
1443.688,568.665,1673.438,1320.460
1531.857,549.388,1715.179,1349.375
1531.857,549.388,1715.179,1349.375
1604.402,559.027,1728.089,1252.991
1604.402,559.027,1728.089,1252.991
1574.893,568.665,1782.071,1262.629
1574.893,568.665,1782.071,1262.629
1606.411,587.942,1815.839,1243.353
1606.411,587.942,1815.839,1243.353
1613.777,607.219,1809.848,1204.799
1613.777,607.219,1809.848,1204.799
1591.571,559.027,1922.143,1310.821
1591.571,559.027,1922.143,1310.821
1531.179,559.027,2049.710,1339.737
1531.179,559.027,2049.710,1339.737
1548.777,568.665,2069.098,1310.821
1548.777,568.665,2069.098,1310.821
1489.589,616.857,2270.571,1281.906
1489.589,616.857,2270.571,1281.906
1419.571,578.304,2286.857,1224.076
1419.571,578.304,2286.857,1224.076
1350.500,530.112,2403.857,1272.268
1350.500,530.112,2403.857,1272.268
1302.518,549.388,2467.929,1272.268
1302.518,549.388,2467.929,1272.268
1182.549,530.112,2553.621,1262.629
1182.549,530.112,2553.621,1262.629
1182.549,607.219,2587.897,1195.161
1182.549,607.219,2587.897,1195.161
1216.826,587.942,2570.759,1204.799
1216.826,587.942,2570.759,1204.799
1285.379,578.304,2519.344,1224.076
1285.379,578.304,2519.344,1224.076
1319.656,549.388,2433.652,1233.714
1319.656,549.388,2433.652,1233.714
1319.656,424.089,2365.098,1436.121
1319.656,424.089,2365.098,1436.121
1336.795,375.897,2399.375,1513.228
1336.795,375.897,2399.375,1513.228
1233.964,520.473,2536.482,1378.290
1233.964,520.473,2536.482,1378.290
1131.134,453.004,2090.884,1436.121
1131.134,453.004,2090.884,1436.121
925.473,433.728,2125.161,1484.312
925.473,433.728,2125.161,1484.312
994.027,587.942,2399.375,1397.567
994.027,587.942,2399.375,1397.567
874.058,568.665,2279.406,1416.844
874.058,568.665,2279.406,1416.844
805.504,385.536,2125.161,1590.335
805.504,385.536,2125.161,1590.335
754.089,472.281,2210.853,1551.781
754.089,472.281,2210.853,1551.781
548.429,404.812,2365.098,1657.804
548.429,404.812,2365.098,1657.804
428.460,433.728,2296.545,1609.612
428.460,433.728,2296.545,1609.612
102.830,231.321,3170.603,1918.040
102.830,231.321,3170.603,1918.040
137.107,269.875,2947.804,1860.210
137.107,269.875,2947.804,1860.210
85.692,221.683,2999.219,1889.125
85.692,221.683,2999.219,1889.125
137.107,279.513,2793.558,1821.656
137.107,279.513,2793.558,1821.656
188.522,221.683,2759.281,1889.125
188.522,221.683,2759.281,1889.125
205.661,221.683,2553.621,1889.125
205.661,221.683,2553.621,1889.125
222.799,395.174,2844.973,1734.911
222.799,395.174,2844.973,1734.911
205.661,395.174,3067.772,1754.188
205.661,395.174,3067.772,1754.188
239.938,395.174,3067.772,1783.103
239.938,395.174,3067.772,1783.103
291.353,568.665,3170.603,1590.335
291.353,568.665,3170.603,1590.335
308.491,645.772,2827.835,1503.589
308.491,645.772,2827.835,1503.589
359.906,530.112,2862.112,1619.250
359.906,530.112,2862.112,1619.250
394.183,616.857,2896.388,1522.866
394.183,616.857,2896.388,1522.866
359.906,462.643,2827.835,1677.080
359.906,462.643,2827.835,1677.080
445.598,481.920,2553.621,1638.527
445.598,481.920,2553.621,1638.527
531.290,269.875,2656.451,1831.295
531.290,269.875,2656.451,1831.295
685.536,260.237,2930.665,1812.018
685.536,260.237,2930.665,1812.018
839.781,424.089,2930.665,1619.250
839.781,424.089,2930.665,1619.250
788.366,212.045,2725.004,1792.741
788.366,212.045,2725.004,1792.741
874.058,279.513,2862.112,1667.442
874.058,279.513,2862.112,1667.442
959.750,231.321,2879.250,1648.165
959.750,231.321,2879.250,1648.165
994.027,192.768,2862.112,1638.527
994.027,192.768,2862.112,1638.527
908.335,279.513,2776.420,1561.420
908.335,279.513,2776.420,1561.420
1028.304,337.344,2656.451,1465.036
1028.304,337.344,2656.451,1465.036
1045.442,424.089,2622.174,1368.652
1045.442,424.089,2622.174,1368.652
976.888,318.067,2982.080,1484.313
976.888,318.067,2982.080,1484.313
976.888,366.259,2982.080,1416.844
976.888,366.259,2982.080,1416.844
976.888,404.812,2982.080,1359.013
976.888,404.812,2982.080,1359.013
994.027,443.366,3016.357,1339.737
994.027,443.366,3016.357,1339.737
1028.304,346.982,2964.942,1445.759
1028.304,346.982,2964.942,1445.759
959.750,356.621,2947.804,1416.844
959.750,356.621,2947.804,1416.844
994.027,337.344,2913.527,1455.397
994.027,337.344,2913.527,1455.397
856.920,318.067,3102.049,1503.589
856.920,318.067,3102.049,1503.589
891.196,318.067,3119.188,1542.143
891.196,318.067,3119.188,1542.143
874.058,337.344,3102.049,1522.866
874.058,337.344,3102.049,1522.866
925.473,366.259,3033.496,1484.312
925.473,366.259,3033.496,1484.312
976.888,298.790,3102.049,1590.335
976.888,298.790,3102.049,1590.335
1062.580,279.513,2999.219,1571.058
1062.580,279.513,2999.219,1571.058
1028.304,231.321,3016.357,1628.888
1028.304,231.321,3016.357,1628.888
1285.379,202.406,2793.558,1754.188
1285.379,202.406,2793.558,1754.188
1268.241,231.321,2759.281,1715.634
1268.241,231.321,2759.281,1715.634
1251.103,231.321,2776.420,1696.357
1251.103,231.321,2776.420,1696.357
1268.241,289.152,2759.281,1599.973
1268.241,289.152,2759.281,1599.973
1456.763,221.683,2605.036,1648.165
1456.763,221.683,2605.036,1648.165
1473.902,212.045,2605.036,1677.080
1473.902,212.045,2605.036,1677.080
1491.040,250.598,2502.205,1609.612
1491.040,250.598,2502.205,1609.612
1542.455,212.045,2467.929,1648.165
1542.455,212.045,2467.929,1648.165
1528.348,173.491,2327.518,1677.080
1528.348,173.491,2327.518,1677.080
1455.286,192.768,2267.839,1657.804
1455.286,192.768,2267.839,1657.804
1448.219,173.491,2140.000,1705.996
1448.219,173.491,2140.000,1705.996
1460.094,192.768,2264.062,1715.634
1460.094,192.768,2264.062,1715.634
1385.938,192.768,2336.250,1628.888
1385.938,192.768,2336.250,1628.888
1388.210,192.768,2416.513,1638.527
1388.210,192.768,2416.513,1638.527
1473.902,183.129,2313.683,1628.888
1473.902,183.129,2313.683,1628.888
1526.268,163.853,2078.107,1648.165
1526.268,163.853,2078.107,1648.165
1534.536,231.321,1954.821,1657.804
1534.536,231.321,1954.821,1657.804
1541.036,279.513,1894.268,1638.527
1541.036,279.513,1894.268,1638.527
1477.438,289.152,1901.518,1619.250
1477.438,289.152,1901.518,1619.250
1493.241,327.705,1845.330,1580.696
1493.241,327.705,1845.330,1580.696
1542.138,375.897,1896.067,1551.781
1542.138,375.897,1896.067,1551.781
1508.107,289.152,1932.188,1609.612
1508.107,289.152,1932.188,1609.612
1532.446,260.237,1901.348,1619.250
1532.446,260.237,1901.348,1619.250
1499.286,308.429,1862.536,1648.165
1499.286,308.429,1862.536,1648.165
1631.438,395.174,1713.562,1580.696
1631.438,395.174,1713.562,1580.696
1570.911,327.705,1748.018,1657.804
1570.911,327.705,1748.018,1657.804
1543.754,250.598,1732.540,1715.634
1543.754,250.598,1732.540,1715.634
1501.522,231.321,1771.719,1686.719
1501.522,231.321,1771.719,1686.719
1546.362,192.768,1746.049,1677.080
1546.362,192.768,1746.049,1677.080
1542.062,289.152,1819.652,1619.250
1542.062,289.152,1819.652,1619.250
1448.545,212.045,1785.277,1638.527
