788.000,369.000,374.000,361.000
788.000,369.000,374.000,361.000
743.031,361.848,473.960,418.339
743.031,361.848,473.960,418.339
728.062,334.089,530.812,482.812
728.062,334.089,530.812,482.812
628.000,404.625,630.929,443.161
628.000,404.625,630.929,443.161
596.000,394.991,675.411,462.429
596.000,394.991,675.411,462.429
541.598,385.357,723.098,505.781
541.598,385.357,723.098,505.781
547.366,419.076,724.473,476.879
547.366,419.076,724.473,476.879
588.777,423.893,718.723,486.513
588.777,423.893,718.723,486.513
629.888,409.442,762.268,481.696
629.888,409.442,762.268,481.696
733.496,370.906,666.308,505.781
733.496,370.906,666.308,505.781
856.571,414.259,536.661,457.612
856.571,414.259,536.661,457.612
929.424,432.540,432.330,417.219
929.424,432.540,432.330,417.219
979.924,438.384,348.134,387.634
979.924,438.384,348.134,387.634
1035.451,467.754,300.835,354.147
1035.451,467.754,300.835,354.147
1049.871,463.661,274.737,333.857
1049.871,463.661,274.737,333.857
1071.656,439.946,239.531,327.679
1071.656,439.946,239.531,327.679
1068.188,420.031,228.531,299.344
1068.188,420.031,228.531,299.344
1061.562,413.312,211.500,305.500
1061.562,413.312,211.500,305.500
1017.000,392.000,228.000,312.000
1017.000,392.000,228.000,312.000
1010.888,415.621,230.022,294.429
1010.888,415.621,230.022,294.429
1007.076,440.500,210.853,271.929
1007.076,440.500,210.853,271.929
999.875,437.179,224.250,272.304
999.875,437.179,224.250,272.304
999.188,449.491,229.973,254.040
999.188,449.491,229.973,254.040
996.210,463.902,214.616,234.161
996.210,463.902,214.616,234.161
994.732,458.647,244.179,236.808
994.732,458.647,244.179,236.808
994.732,458.647,244.179,236.808
994.732,458.647,244.179,236.808
1037.036,459.821,267.598,245.464
1037.036,459.821,267.598,245.464
1033.768,448.125,255.058,238.875
1033.768,448.125,255.058,238.875
1022.754,461.625,235.420,230.821
1022.754,461.625,235.420,230.821
1012.812,479.562,226.625,205.415
1012.812,479.562,226.625,205.415
1012.812,479.562,226.625,205.415
1012.812,479.562,226.625,205.415
969.375,478.312,231.875,190.312
969.375,478.312,231.875,190.312
957.500,459.161,225.402,200.357
957.500,459.161,225.402,200.357
957.500,459.161,225.402,200.357
957.500,459.161,225.402,200.357
931.487,465.902,230.866,203.304
931.487,465.902,230.866,203.304
931.487,465.902,230.866,203.304
931.487,465.902,230.866,203.304
881.786,460.500,271.143,192.929
881.786,460.500,271.143,192.929
881.304,460.554,287.357,218.545
881.304,460.554,287.357,218.545
826.688,450.500,327.804,220.071
826.688,450.500,327.804,220.071
839.219,466.527,299.344,209.509
839.219,466.527,299.344,209.509
856.112,474.062,291.254,196.812
856.112,474.062,291.254,196.812
858.420,452.000,280.438,211.429
858.420,452.000,280.438,211.429
858.022,463.848,261.674,187.304
858.022,463.848,261.674,187.304
852.451,451.571,264.397,200.571
852.451,451.571,264.397,200.571
835.902,450.344,254.625,197.125
835.902,450.344,254.625,197.125
805.500,453.000,272.500,192.500
805.500,453.000,272.500,192.500
791.750,452.571,283.455,200.893
791.750,452.571,283.455,200.893
802.071,432.906,247.929,222.500
802.071,432.906,247.929,222.500
774.652,436.446,274.933,218.973
774.652,436.446,274.933,218.973
735.942,440.165,288.996,216.071
735.942,440.165,288.996,216.071
738.036,442.946,247.018,224.304
738.036,442.946,247.018,224.304
722.571,457.536,242.857,223.018
722.571,457.536,242.857,223.018
743.188,441.915,212.567,224.509
743.188,441.915,212.567,224.509
740.938,428.295,224.946,240.384
740.938,428.295,224.946,240.384
743.866,439.571,221.991,221.571
743.866,439.571,221.991,221.571
