1819.000,760.000,98.000,98.000
1766.388,747.071,138.415,104.621
1766.388,747.071,138.415,104.621
1766.388,747.071,138.415,104.621
1766.388,747.071,138.415,104.621
1705.719,721.821,173.906,99.496
1705.719,721.821,173.906,99.496
1706.054,643.098,100.795,86.973
1706.054,643.098,100.795,86.973
1706.054,643.098,100.795,86.973
1706.054,643.098,100.795,86.973
1735.786,654.982,112.500,118.839
1735.786,654.982,112.500,118.839
1735.786,654.982,112.500,118.839
1735.786,654.982,112.500,118.839
1735.786,654.982,112.500,118.839
1735.786,654.982,112.500,118.839
1680.768,622.540,129.589,90.420
1680.768,622.540,129.589,90.420
1693.335,588.616,99.241,86.518
1693.335,588.616,99.241,86.518
1670.152,561.107,101.679,87.991
1670.152,561.107,101.679,87.991
1636.875,546.759,114.487,87.607
1636.875,546.759,114.487,87.607
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1622.000,565.250,78.750,77.625
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
1706.228,521.848,74.344,66.174
