1045.000,107.000,830.000,639.000
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1005.710,57.804,833.607,669.558
1245.786,173.411,440.179,655.107
1245.786,173.411,440.179,655.107
1245.786,173.411,440.179,655.107
1245.786,173.411,440.179,655.107
861.174,-13.018,401.071,568.446
861.174,-13.018,401.071,568.446
861.174,-13.018,401.071,568.446
861.174,-13.018,401.071,568.446
861.174,-13.018,401.071,568.446
861.174,-13.018,401.071,568.446
717.022,-22.991,461.786,643.750
717.022,-22.991,461.786,643.750
717.022,-22.991,461.786,643.750
717.022,-22.991,461.786,643.750
760.929,24.085,712.446,712.911
760.929,24.085,712.446,712.911
1018.438,-4.817,665.424,809.250
1018.438,-4.817,665.424,809.250
1018.438,-4.817,665.424,809.250
1018.438,-4.817,665.424,809.250
1018.438,-4.817,665.424,809.250
1018.438,-4.817,665.424,809.250
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
1111.679,260.116,418.339,626.205
906.058,-24.085,569.366,616.571
906.058,-24.085,569.366,616.571
1044.714,21.473,387.429,549.714
