942.000,62.000,449.000,716.000
598.143,148.219,440.286,702.844
598.143,148.219,440.286,702.844
583.339,191.250,386.500,568.969
583.339,191.250,386.500,568.969
647.446,210.375,368.893,482.906
647.446,210.375,368.893,482.906
703.371,122.875,412.862,636.317
703.371,122.875,412.862,636.317
734.000,114.750,387.500,626.344
734.000,114.750,387.500,626.344
723.991,95.625,393.714,678.938
723.991,95.625,393.714,678.938
767.201,52.594,399.911,769.781
767.201,52.594,399.911,769.781
868.246,76.500,332.554,693.281
868.246,76.500,332.554,693.281
863.688,148.219,320.188,707.625
863.688,148.219,320.188,707.625
849.728,138.656,326.692,712.406
849.728,138.656,326.692,712.406
858.598,114.750,307.804,674.156
858.598,114.750,307.804,674.156
912.625,129.094,271.625,645.469
912.625,129.094,271.625,645.469
864.161,153.000,272.589,674.156
864.161,153.000,272.589,674.156
874.125,124.312,304.750,678.938
874.125,124.312,304.750,678.938
779.223,143.438,346.821,640.688
779.223,143.438,346.821,640.688
668.741,205.594,396.562,588.094
668.741,205.594,396.562,588.094
577.884,306.000,392.518,492.469
577.884,306.000,392.518,492.469
671.969,346.299,367.446,449.978
671.969,346.299,367.446,449.978
828.482,243.946,362.411,450.804
828.482,243.946,362.411,450.804
876.143,107.701,367.571,495.424
876.143,107.701,367.571,495.424
893.554,148.661,364.955,445.982
893.554,148.661,364.955,445.982
874.045,126.991,394.152,546.446
874.045,126.991,394.152,546.446
883.188,169.812,380.991,500.500
883.188,169.812,380.991,500.500
926.045,272.812,344.062,428.705
926.045,272.812,344.062,428.705
988.045,313.897,307.317,408.353
988.045,313.897,307.317,408.353
1000.688,360.978,284.634,457.527
1000.688,360.978,284.634,457.527
1173.969,371.826,251.750,386.964
1173.969,371.826,251.750,386.964
1196.924,427.732,208.951,345.719
1196.924,427.732,208.951,345.719
1196.924,427.732,208.951,345.719
1196.924,427.732,208.951,345.719
1196.924,427.732,208.951,345.719
1196.924,427.732,208.951,345.719
1088.500,575.000,178.500,322.000
1088.500,575.000,178.500,322.000
1050.571,516.536,173.839,381.964
1050.571,516.536,173.839,381.964
1054.500,486.500,180.000,392.000
1054.500,486.500,180.000,392.000
986.223,434.036,203.955,475.893
986.223,434.036,203.955,475.893
886.513,279.857,247.728,589.237
886.513,279.857,247.728,589.237
848.000,162.562,300.857,592.875
848.000,162.562,300.857,592.875
811.714,153.000,326.000,621.562
811.714,153.000,326.000,621.562
821.321,124.312,335.893,626.344
821.321,124.312,335.893,626.344
816.750,153.000,332.196,583.312
816.750,153.000,332.196,583.312
839.308,200.812,332.205,530.719
839.308,200.812,332.205,530.719
864.214,182.638,297.214,505.768
864.214,182.638,297.214,505.768
952.875,247.750,278.250,411.442
952.875,247.750,278.250,411.442
1014.737,125.384,270.692,432.777
1014.737,125.384,270.692,432.777
1056.500,175.071,263.500,386.616
1056.500,175.071,263.500,386.616
1084.924,166.388,246.942,361.098
1084.924,166.388,246.942,361.098
1105.205,156.107,226.857,368.679
1105.205,156.107,226.857,368.679
1105.205,156.107,226.857,368.679
1105.205,156.107,226.857,368.679
1110.094,134.821,201.094,360.647
1110.094,134.821,201.094,360.647
1128.473,136.487,180.777,330.107
1128.473,136.487,180.777,330.107
1143.455,136.357,175.018,290.500
1143.455,136.357,175.018,290.500
