270.000,38.000,269.000,384.000
243.375,42.768,328.188,354.973
243.375,42.768,328.188,354.973
249.603,72.705,306.821,331.451
249.603,72.705,306.821,331.451
295.103,70.567,279.884,348.558
295.103,70.567,279.884,348.558
253.022,47.045,315.018,361.388
253.022,47.045,315.018,361.388
254.339,38.491,312.321,367.804
254.339,38.491,312.321,367.804
261.741,36.353,314.598,350.696
261.741,36.353,314.598,350.696
270.496,38.491,302.893,335.728
270.496,38.491,302.893,335.728
273.040,59.875,280.424,340.004
273.040,59.875,280.424,340.004
256.054,49.183,303.875,342.143
256.054,49.183,303.875,342.143
239.420,23.522,302.545,359.250
239.420,23.522,302.545,359.250
224.286,19.246,332.924,348.558
224.286,19.246,332.924,348.558
239.839,25.661,311.594,340.004
239.839,25.661,311.594,340.004
278.125,53.460,287.179,352.835
278.125,53.460,287.179,352.835
268.571,89.812,297.929,340.004
268.571,89.812,297.929,340.004
306.804,109.058,280.500,329.312
306.804,109.058,280.500,329.312
310.562,74.844,294.531,337.866
310.562,74.844,294.531,337.866
348.040,53.460,288.576,346.420
348.040,53.460,288.576,346.420
364.000,55.598,292.429,350.696
364.000,55.598,292.429,350.696
391.897,44.906,277.580,342.143
391.897,44.906,277.580,342.143
410.781,51.321,287.719,344.281
410.781,51.321,287.719,344.281
424.000,76.982,285.000,322.897
424.000,76.982,285.000,322.897
483.571,94.089,275.411,329.312
483.571,94.089,275.411,329.312
542.500,79.121,257.250,303.652
542.500,79.121,257.250,303.652
571.509,55.598,261.830,305.790
571.509,55.598,261.830,305.790
561.406,98.366,266.268,303.652
561.406,98.366,266.268,303.652
520.884,98.366,254.371,316.482
520.884,98.366,254.371,316.482
533.857,98.366,254.429,322.897
533.857,98.366,254.429,322.897
546.964,100.504,266.161,331.451
546.964,100.504,266.161,331.451
569.125,106.920,254.125,318.621
569.125,106.920,254.125,318.621
575.830,89.812,259.964,320.759
575.830,89.812,259.964,320.759
550.884,74.844,260.759,329.312
550.884,74.844,260.759,329.312
521.714,53.460,252.214,327.174
521.714,53.460,252.214,327.174
512.000,42.768,255.000,331.451
512.000,42.768,255.000,331.451
483.759,55.598,248.129,329.312
483.759,55.598,248.129,329.312
427.750,40.629,258.000,342.143
427.750,40.629,258.000,342.143
367.594,29.938,285.857,352.835
367.594,29.938,285.857,352.835
338.853,21.384,288.058,346.420
338.853,21.384,288.058,346.420
350.777,34.214,289.741,344.281
350.777,34.214,289.741,344.281
390.125,59.875,287.179,344.281
390.125,59.875,287.179,344.281
402.143,109.058,281.125,320.759
402.143,109.058,281.125,320.759
382.875,87.674,284.938,340.004
382.875,87.674,284.938,340.004
374.714,94.089,282.750,344.281
374.714,94.089,282.750,344.281
346.196,72.705,288.438,346.420
346.196,72.705,288.438,346.420
356.098,89.812,280.045,337.866
356.098,89.812,280.045,337.866
330.571,91.951,287.263,344.281
330.571,91.951,287.263,344.281
313.214,98.366,288.714,329.312
313.214,98.366,288.714,329.312
327.714,68.429,281.196,350.696
327.714,68.429,281.196,350.696
310.817,40.629,290.290,357.112
310.817,40.629,290.290,357.112
304.500,49.183,301.000,350.696
304.500,49.183,301.000,350.696
344.357,44.906,316.661,344.281
344.357,44.906,316.661,344.281
