39.000,398.000,727.000,129.000
39.000,398.000,727.000,129.000
32.196,420.487,896.134,118.763
32.196,420.487,896.134,118.763
62.808,420.487,867.893,121.973
62.808,420.487,867.893,121.973
108.487,426.906,879.313,121.973
108.487,426.906,879.313,121.973
137.036,426.906,839.344,118.763
137.036,426.906,839.344,118.763
188.424,420.487,810.795,121.973
188.424,420.487,810.795,121.973
188.424,426.906,810.795,115.554
188.424,426.906,810.795,115.554
188.424,426.906,799.375,115.554
188.424,426.906,799.375,115.554
188.424,423.696,799.375,118.763
188.424,423.696,799.375,118.763
194.134,420.487,793.665,121.973
194.134,420.487,793.665,121.973
182.714,420.487,816.504,121.973
182.714,420.487,816.504,121.973
205.554,423.696,793.665,118.763
205.554,423.696,793.665,118.763
211.263,423.696,787.955,118.763
211.263,423.696,787.955,118.763
216.973,420.487,776.536,118.763
216.973,420.487,776.536,118.763
222.683,420.487,759.406,118.763
222.683,420.487,759.406,118.763
199.844,417.277,776.536,121.973
199.844,417.277,776.536,121.973
199.844,414.067,782.246,125.183
199.844,414.067,782.246,125.183
211.263,414.067,753.696,125.183
211.263,414.067,753.696,125.183
228.393,417.277,719.438,118.763
228.393,417.277,719.438,118.763
205.554,420.487,747.987,118.763
205.554,420.487,747.987,118.763
216.973,420.487,730.857,115.554
216.973,420.487,730.857,115.554
216.973,420.487,736.567,112.344
216.973,420.487,736.567,112.344
199.844,423.696,742.277,112.344
199.844,423.696,742.277,112.344
205.554,417.277,719.438,115.554
205.554,417.277,719.438,115.554
216.973,417.277,708.018,112.344
216.973,417.277,708.018,112.344
211.263,420.487,730.857,115.554
211.263,420.487,730.857,115.554
194.134,420.487,753.696,115.554
194.134,420.487,753.696,115.554
211.263,410.857,736.567,115.554
211.263,410.857,736.567,115.554
211.263,401.228,719.438,125.183
211.263,401.228,719.438,125.183
205.554,404.438,730.857,121.973
205.554,404.438,730.857,121.973
194.134,404.438,730.857,125.183
194.134,404.438,730.857,125.183
188.424,404.438,736.567,125.183
188.424,404.438,736.567,125.183
199.844,407.647,736.567,121.973
199.844,407.647,736.567,121.973
194.134,407.647,759.406,125.183
194.134,407.647,759.406,125.183
194.134,410.857,765.116,121.973
194.134,410.857,765.116,121.973
171.295,414.067,787.955,118.763
171.295,414.067,787.955,118.763
177.004,410.857,782.246,115.554
177.004,410.857,782.246,115.554
182.714,410.857,782.246,115.554
182.714,410.857,782.246,115.554
182.714,410.857,776.536,112.344
182.714,410.857,776.536,112.344
177.004,407.647,793.665,118.763
177.004,407.647,793.665,118.763
165.585,410.857,799.375,115.554
165.585,410.857,799.375,115.554
171.295,407.647,782.246,115.554
171.295,407.647,782.246,115.554
182.714,407.647,776.536,115.554
182.714,407.647,776.536,115.554
182.714,404.438,782.246,118.763
182.714,404.438,782.246,118.763
159.875,401.228,810.795,125.183
159.875,401.228,810.795,125.183
159.875,404.438,810.795,121.973
159.875,404.438,810.795,121.973
159.875,401.228,810.795,125.183
159.875,401.228,810.795,125.183
165.585,401.228,799.375,125.183
165.585,401.228,799.375,125.183
165.585,401.228,810.795,125.183
165.585,401.228,810.795,125.183
171.295,401.228,810.795,125.183
171.295,401.228,810.795,125.183
171.295,398.018,810.795,131.603
