761.000,547.000,232.000,113.000
761.000,547.000,232.000,113.000
746.469,541.527,255.500,104.732
746.469,541.527,255.500,104.732
715.938,537.804,265.946,107.884
715.938,537.804,265.946,107.884
710.085,541.879,255.938,104.464
710.085,541.879,255.938,104.464
676.643,543.232,263.906,103.049
676.643,543.232,263.906,103.049
668.179,542.625,279.643,101.156
668.179,542.625,279.643,101.156
637.277,534.844,299.263,104.330
637.277,534.844,299.263,104.330
659.996,533.545,297.138,108.853
659.996,533.545,297.138,108.853
682.455,537.942,297.804,99.116
682.455,537.942,297.804,99.116
663.826,531.357,330.424,105.429
663.826,531.357,330.424,105.429
662.978,521.835,327.799,107.103
662.978,521.835,327.799,107.103
662.978,521.835,327.799,107.103
662.978,521.835,327.799,107.103
662.978,521.835,327.799,107.103
662.978,521.835,327.799,107.103
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
625.500,523.571,331.250,109.165
