1012.000,468.000,69.000,32.000
1012.000,468.000,69.000,32.000
1012.000,468.000,69.000,32.000
1012.000,468.000,69.000,32.000
1012.000,468.000,69.000,32.000
896.786,402.714,187.500,82.143
896.786,402.714,187.500,82.143
896.786,402.714,187.500,82.143
896.786,402.714,187.500,82.143
896.786,402.714,187.500,82.143
896.786,402.714,187.500,82.143
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
786.821,437.750,161.214,76.250
660.080,509.750,277.000,87.188
660.080,509.750,277.000,87.188
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
623.714,508.732,253.259,84.107
459.286,403.518,266.143,150.429
459.286,403.518,266.143,150.429
442.884,406.705,269.455,135.884
442.884,406.705,269.455,135.884
429.250,407.442,288.558,130.420
429.250,407.442,288.558,130.420
386.196,399.232,300.018,123.375
386.196,399.232,300.018,123.375
235.464,382.429,350.625,141.991
235.464,382.429,350.625,141.991
159.237,416.286,399.268,113.518
159.237,416.286,399.268,113.518
138.938,418.875,459.562,119.438
138.938,418.875,459.562,119.438
238.009,414.067,390.179,109.134
238.009,414.067,390.179,109.134
263.768,394.179,360.473,121.429
263.768,394.179,360.473,121.429
216.929,412.107,410.661,126.888
216.929,412.107,410.661,126.888
370.246,386.536,323.478,127.393
370.246,386.536,323.478,127.393
370.246,386.536,323.478,127.393
370.246,386.536,323.478,127.393
605.080,476.500,262.205,80.112
