84.000,178.000,103.000,75.000
84.000,178.000,103.000,75.000
84.000,178.000,103.000,75.000
84.000,178.000,103.000,75.000
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
54.625,186.156,97.844,67.812
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
292.429,161.429,102.000,109.286
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
380.438,133.116,101.446,109.455
