506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
506.000,263.000,58.000,75.000
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
580.786,316.964,83.893,119.107
