671.000,380.000,110.000,156.000
671.000,380.000,110.000,156.000
671.000,380.000,110.000,156.000
671.000,380.000,110.000,156.000
699.786,434.067,100.045,122.491
699.786,434.067,100.045,122.491
719.478,458.839,91.268,106.071
719.478,458.839,91.268,106.071
726.013,468.853,79.054,95.696
726.013,468.853,79.054,95.696
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
725.625,477.562,58.125,67.500
