1008.000,373.000,911.000,351.000
1008.000,373.000,911.000,351.000
858.045,390.174,826.634,308.286
858.045,390.174,826.634,308.286
876.366,394.991,875.812,298.652
876.366,394.991,875.812,298.652
882.339,423.893,903.576,293.835
882.339,423.893,903.576,293.835
805.241,385.357,944.580,303.469
805.241,385.357,944.580,303.469
845.862,423.893,817.987,293.835
845.862,423.893,817.987,293.835
815.821,404.625,844.839,313.103
815.821,404.625,844.839,313.103
789.862,404.625,898.996,313.103
789.862,404.625,898.996,313.103
615.094,409.442,1043.125,298.652
615.094,409.442,1043.125,298.652
488.317,390.174,1165.107,313.103
488.317,390.174,1165.107,313.103
471.183,419.076,1302.179,332.371
471.183,419.076,1302.179,332.371
531.152,394.991,1233.643,361.272
531.152,394.991,1233.643,361.272
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
556.853,380.540,1242.210,346.821
299.844,361.272,1173.674,370.906
299.844,361.272,1173.674,370.906
282.710,452.795,1028.036,375.723
282.710,452.795,1028.036,375.723
428.348,438.344,1250.777,337.188
428.348,438.344,1250.777,337.188
385.513,419.076,1216.509,337.188
385.513,419.076,1216.509,337.188
385.513,419.076,1216.509,337.188
385.513,419.076,1216.509,337.188
505.451,226.397,1310.746,356.455
505.451,226.397,1310.746,356.455
505.451,226.397,1310.746,356.455
505.451,226.397,1310.746,356.455
514.018,240.848,1267.911,332.371
514.018,240.848,1267.911,332.371
514.018,240.848,1267.911,332.371
514.018,240.848,1267.911,332.371
711.058,269.750,1190.808,303.469
711.058,269.750,1190.808,303.469
462.616,245.665,1422.116,356.455
462.616,245.665,1422.116,356.455
848.129,380.540,1019.469,385.357
848.129,380.540,1019.469,385.357
994.853,327.554,894.094,375.723
994.853,327.554,894.094,375.723
994.853,327.554,894.094,375.723
994.853,327.554,894.094,375.723
994.853,327.554,894.094,375.723
994.853,327.554,894.094,375.723
624.875,351.638,1242.062,332.371
624.875,351.638,1242.062,332.371
736.759,404.625,1079.438,342.004
736.759,404.625,1079.438,342.004
816.098,361.272,980.357,342.004
816.098,361.272,980.357,342.004
967.250,433.527,808.232,303.469
967.250,433.527,808.232,303.469
1104.272,457.612,692.839,313.103
1104.272,457.612,692.839,313.103
1094.670,592.487,730.906,269.750
1094.670,592.487,730.906,269.750
1073.241,578.036,755.545,274.567
1073.241,578.036,755.545,274.567
1106.500,602.121,754.464,269.750
1106.500,602.121,754.464,269.750
1106.500,602.121,754.464,269.750
1106.500,602.121,754.464,269.750
1106.500,602.121,754.464,269.750
1106.500,602.121,754.464,269.750
1056.634,529.866,812.009,284.201
1056.634,529.866,812.009,284.201
1087.304,553.951,765.402,269.750
1087.304,553.951,765.402,269.750
1054.491,520.232,783.821,250.482
1054.491,520.232,783.821,250.482
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1215.741,534.683,613.862,298.652
1263.415,626.205,595.531,264.933
