416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
416.000,228.000,45.000,45.000
