143.000,411.000,1285.000,411.000
143.000,411.000,1285.000,411.000
239.875,361.272,1396.415,510.598
239.875,361.272,1396.415,510.598
316.978,337.188,1345.013,534.683
316.978,337.188,1345.013,534.683
359.813,322.737,1336.446,553.951
359.813,322.737,1336.446,553.951
436.915,322.737,1293.612,563.585
436.915,322.737,1293.612,563.585
514.018,293.835,1250.777,582.853
514.018,293.835,1250.777,582.853
565.420,289.018,1182.241,606.938
565.420,289.018,1182.241,606.938
642.522,303.469,1113.705,597.304
642.522,303.469,1113.705,597.304
779.594,284.201,1088.004,616.571
779.594,284.201,1088.004,616.571
782.366,308.286,1088.607,529.866
782.366,308.286,1088.607,529.866
736.321,279.384,1174.688,529.866
736.321,279.384,1174.688,529.866
755.857,351.638,1112.571,457.612
755.857,351.638,1112.571,457.612
807.321,342.004,1062.634,472.062
807.321,342.004,1062.634,472.062
942.438,366.089,953.125,438.344
942.438,366.089,953.125,438.344
916.299,337.188,919.719,505.781
916.299,337.188,919.719,505.781
981.835,433.527,812.210,486.513
981.835,433.527,812.210,486.513
983.844,322.737,884.263,592.487
983.844,322.737,884.263,592.487
956.938,317.920,903.161,597.304
956.938,317.920,903.161,597.304
905.143,284.201,879.571,582.853
905.143,284.201,879.571,582.853
803.804,289.018,977.518,611.754
803.804,289.018,977.518,611.754
771.670,250.482,1025.759,640.656
771.670,250.482,1025.759,640.656
643.973,216.763,1133.357,708.094
643.973,216.763,1133.357,708.094
642.522,221.580,1165.107,756.263
642.522,221.580,1165.107,756.263
591.121,211.946,1207.942,775.531
591.121,211.946,1207.942,775.531
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
556.853,183.045,1233.643,838.152
514.018,139.692,1173.674,804.433
514.018,139.692,1173.674,804.433
522.585,101.156,1147.973,818.884
522.585,101.156,1147.973,818.884
479.750,96.339,1096.571,765.897
479.750,96.339,1096.571,765.897
454.049,86.705,1139.406,775.531
454.049,86.705,1139.406,775.531
531.152,134.875,1045.170,597.304
531.152,134.875,1045.170,597.304
419.781,211.946,1096.571,578.036
419.781,211.946,1096.571,578.036
436.915,236.031,993.768,558.768
436.915,236.031,993.768,558.768
454.049,284.201,959.500,505.781
454.049,284.201,959.500,505.781
445.482,303.469,959.500,486.513
445.482,303.469,959.500,486.513
488.317,332.371,916.665,447.978
