434.000,131.000,363.000,264.000
434.000,131.000,363.000,264.000
362.062,180.277,498.750,221.652
362.062,180.277,498.750,221.652
365.911,186.170,558.804,227.897
365.911,186.170,558.804,227.897
392.116,182.960,570.607,227.897
392.116,182.960,570.607,227.897
389.446,195.799,587.545,205.429
389.446,195.799,587.545,205.429
446.634,189.379,593.754,218.268
446.634,189.379,593.754,218.268
509.335,199.009,599.808,205.429
509.335,199.009,599.808,205.429
542.482,192.589,585.179,202.219
542.482,192.589,585.179,202.219
569.857,189.379,582.857,202.219
569.857,189.379,582.857,202.219
550.938,186.170,609.871,208.638
550.938,186.170,609.871,208.638
565.946,192.589,634.911,211.848
565.946,192.589,634.911,211.848
546.411,205.429,576.304,192.589
546.411,205.429,576.304,192.589
397.496,205.429,447.978,199.009
397.496,205.429,447.978,199.009
361.295,186.170,374.152,237.527
361.295,186.170,374.152,237.527
378.491,188.589,338.018,210.964
378.491,188.589,338.018,210.964
367.643,181.094,352.071,184.062
367.643,181.094,352.071,184.062
352.955,165.000,393.911,206.250
352.955,165.000,393.911,206.250
325.009,190.897,456.723,209.674
325.009,190.897,456.723,209.674
319.196,202.219,484.554,208.638
319.196,202.219,484.554,208.638
308.777,202.219,513.964,218.268
308.777,202.219,513.964,218.268
353.438,202.219,464.518,224.688
353.438,202.219,464.518,224.688
402.500,192.589,401.500,237.527
402.500,192.589,401.500,237.527
468.473,195.799,366.603,240.737
468.473,195.799,366.603,240.737
496.585,205.429,356.665,237.527
496.585,205.429,356.665,237.527
537.826,223.750,325.915,214.161
537.826,223.750,325.915,214.161
543.656,233.768,307.286,190.705
543.656,233.768,307.286,190.705
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
531.018,232.259,334.982,178.661
501.420,243.946,338.103,199.009
501.420,243.946,338.103,199.009
460.750,213.862,358.714,223.437
460.750,213.862,358.714,223.437
428.161,205.429,362.799,224.687
428.161,205.429,362.799,224.687
320.438,207.768,456.000,236.536
320.438,207.768,456.000,236.536
238.732,221.478,519.929,240.737
238.732,221.478,519.929,240.737
238.839,221.478,544.554,243.946
238.839,221.478,544.554,243.946
227.946,208.638,579.777,234.317
227.946,208.638,579.777,234.317
335.156,170.121,546.562,256.786
335.156,170.121,546.562,256.786
409.455,105.924,568.804,330.612
409.455,105.924,568.804,330.612
597.812,86.665,464.938,340.241
597.812,86.665,464.938,340.241
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
781.339,89.875,407.567,298.513
454.804,243.946,450.884,173.330
454.804,243.946,450.884,173.330
343.429,240.737,509.286,179.750
343.429,240.737,509.286,179.750
372.299,224.688,455.406,205.429
372.299,224.688,455.406,205.429
367.125,218.268,437.938,218.268
367.125,218.268,437.938,218.268
392.040,221.478,365.424,221.478
392.040,221.478,365.424,221.478
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
448.375,227.897,287.143,218.268
335.071,179.750,520.714,276.045
335.071,179.750,520.714,276.045
252.223,147.652,578.116,308.143
252.223,147.652,578.116,308.143
231.196,138.022,562.228,304.933
231.196,138.022,562.228,304.933
302.679,138.022,448.973,279.254
302.679,138.022,448.973,279.254
368.214,144.442,401.375,288.884
368.214,144.442,401.375,288.884
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
430.531,157.281,382.371,308.143
251.156,276.045,370.754,218.268
251.156,276.045,370.754,218.268
286.643,263.205,335.143,208.638
286.643,263.205,335.143,208.638
288.991,266.415,355.339,215.058
288.991,266.415,355.339,215.058
273.991,259.996,377.036,227.897
273.991,259.996,377.036,227.897
258.205,253.576,389.062,221.478
258.205,253.576,389.062,221.478
215.071,250.366,504.429,237.527
215.071,250.366,504.429,237.527
228.125,240.737,529.250,263.205
228.125,240.737,529.250,263.205
153.429,231.107,618.509,276.045
153.429,231.107,618.509,276.045
117.362,237.527,678.656,253.576
117.362,237.527,678.656,253.576
145.004,224.688,676.688,269.625
145.004,224.688,676.688,269.625
262.929,179.750,602.545,304.933
262.929,179.750,602.545,304.933
317.705,147.652,591.589,340.241
317.705,147.652,591.589,340.241
462.714,160.491,530.429,378.759
462.714,160.491,530.429,378.759
569.625,211.848,516.830,337.031
569.625,211.848,516.830,337.031
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
737.125,218.268,478.125,346.661
346.607,279.054,282.321,193.750
346.607,279.054,282.321,193.750
287.893,267.379,313.272,210.696
287.893,267.379,313.272,210.696
212.973,270.996,391.205,215.312
212.973,270.996,391.205,215.312
112.232,256.786,452.670,218.268
112.232,256.786,452.670,218.268
44.786,253.576,503.839,218.268
