576.000,274.000,122.000,127.000
576.000,274.000,122.000,127.000
576.000,274.000,122.000,127.000
576.000,274.000,122.000,127.000
551.723,306.259,182.705,129.455
551.723,306.259,182.705,129.455
477.893,309.634,197.411,137.844
477.893,309.634,197.411,137.844
432.625,302.438,199.562,143.375
432.625,302.438,199.562,143.375
368.835,308.826,207.741,148.946
368.835,308.826,207.741,148.946
348.049,325.375,181.576,132.612
348.049,325.375,181.576,132.612
340.531,328.500,188.812,123.214
340.531,328.500,188.812,123.214
341.866,307.982,190.826,131.540
341.866,307.982,190.826,131.540
341.866,307.982,190.826,131.540
341.866,307.982,190.826,131.540
329.549,300.875,206.696,140.250
329.549,300.875,206.696,140.250
341.094,295.344,205.156,136.094
341.094,295.344,205.156,136.094
346.143,290.357,207.839,135.196
346.143,290.357,207.839,135.196
329.129,284.054,185.656,132.612
329.129,284.054,185.656,132.612
339.335,288.071,206.326,129.321
339.335,288.071,206.326,129.321
326.473,277.009,190.518,131.741
326.473,277.009,190.518,131.741
326.103,271.420,181.442,127.196
326.103,271.420,181.442,127.196
329.219,270.375,204.844,124.688
329.219,270.375,204.844,124.688
334.571,251.964,212.946,138.924
334.571,251.964,212.946,138.924
321.156,249.964,217.750,137.893
321.156,249.964,217.750,137.893
286.228,232.964,297.237,164.656
286.228,232.964,297.237,164.656
241.304,212.089,332.839,183.429
241.304,212.089,332.839,183.429
220.732,203.089,359.464,188.156
220.732,203.089,359.464,188.156
191.920,203.893,352.679,182.268
191.920,203.893,352.679,182.268
165.375,182.679,378.000,191.812
165.375,182.679,378.000,191.812
151.250,185.893,378.125,182.795
151.250,185.893,378.125,182.795
111.375,173.250,405.000,185.625
111.375,173.250,405.000,185.625
74.545,174.576,382.888,184.098
74.545,174.576,382.888,184.098
33.737,156.415,404.839,193.219
33.737,156.415,404.839,193.219
24.321,149.571,431.705,183.848
24.321,149.571,431.705,183.848
15.960,121.464,456.451,220.554
15.960,121.464,456.451,220.554
63.277,112.344,492.893,250.366
63.277,112.344,492.893,250.366
34.192,96.295,531.875,272.835
34.192,96.295,531.875,272.835
264.710,131.603,462.254,279.254
264.710,131.603,462.254,279.254
394.429,147.652,416.839,282.464
394.429,147.652,416.839,282.464
393.719,163.701,425.750,279.254
393.719,163.701,425.750,279.254
388.714,121.973,434.571,311.353
388.714,121.973,434.571,311.353
404.701,163.701,422.960,295.304
404.701,163.701,422.960,295.304
403.531,205.429,328.344,253.576
403.531,205.429,328.344,253.576
415.509,213.469,325.545,266.062
415.509,213.469,325.545,266.062
399.000,220.000,338.821,279.714
