750.000,535.000,157.000,101.000
750.000,535.000,157.000,101.000
727.598,540.205,202.348,103.491
727.598,540.205,202.348,103.491
737.116,545.808,190.714,105.290
737.116,545.808,190.714,105.290
721.375,536.125,208.125,123.750
721.375,536.125,208.125,123.750
706.411,548.536,216.732,120.371
706.411,548.536,216.732,120.371
688.862,565.911,244.888,121.379
688.862,565.911,244.888,121.379
690.188,570.759,240.625,127.295
690.188,570.759,240.625,127.295
672.768,577.214,260.268,134.866
672.768,577.214,260.268,134.866
682.272,585.268,255.804,130.232
682.272,585.268,255.804,130.232
673.777,586.665,261.393,140.750
673.777,586.665,261.393,140.750
685.714,594.893,244.286,133.482
685.714,594.893,244.286,133.482
702.018,600.955,218.156,139.304
702.018,600.955,218.156,139.304
716.714,614.286,235.714,132.857
716.714,614.286,235.714,132.857
736.875,620.259,242.812,127.433
736.875,620.259,242.812,127.433
757.875,619.013,245.545,128.973
757.875,619.013,245.545,128.973
764.286,622.732,253.125,120.536
764.286,622.732,253.125,120.536
756.223,612.875,276.013,126.817
756.223,612.875,276.013,126.817
766.138,602.335,298.080,130.071
766.138,602.335,298.080,130.071
759.786,590.857,310.429,134.714
759.786,590.857,310.429,134.714
777.290,572.125,289.665,137.210
777.290,572.125,289.665,137.210
762.250,566.562,275.844,133.656
762.250,566.562,275.844,133.656
736.911,559.335,330.598,157.170
736.911,559.335,330.598,157.170
719.750,546.625,331.045,165.522
719.750,546.625,331.045,165.522
696.500,551.000,325.000,165.750
696.500,551.000,325.000,165.750
711.670,537.741,312.812,156.406
711.670,537.741,312.812,156.406
692.174,507.844,329.121,181.478
692.174,507.844,329.121,181.478
694.393,501.036,355.536,181.000
694.393,501.036,355.536,181.000
728.866,496.741,380.527,185.027
728.866,496.741,380.527,185.027
828.821,528.714,407.290,179.357
828.821,528.714,407.290,179.357
920.000,550.000,448.000,180.000
920.000,550.000,448.000,180.000
993.991,563.071,461.719,195.554
993.991,563.071,461.719,195.554
1019.893,569.978,439.964,202.781
1019.893,569.978,439.964,202.781
975.393,593.179,479.679,219.018
975.393,593.179,479.679,219.018
922.491,594.714,513.371,221.964
922.491,594.714,513.371,221.964
871.049,638.844,483.857,222.174
871.049,638.844,483.857,222.174
865.268,655.696,470.692,215.500
865.268,655.696,470.692,215.500
822.500,654.554,444.000,204.777
822.500,654.554,444.000,204.777
817.429,673.500,422.643,199.129
817.429,673.500,422.643,199.129
778.893,672.848,469.152,213.402
778.893,672.848,469.152,213.402
782.643,700.143,433.071,207.643
782.643,700.143,433.071,207.643
