497.000,232.000,128.000,152.000
481.777,207.299,119.339,177.969
481.777,207.299,119.339,177.969
483.580,247.000,128.563,161.000
483.580,247.000,128.563,161.000
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
429.205,246.402,115.295,167.518
