673.000,546.000,512.000,147.000
445.500,540.098,976.062,187.246
445.500,540.098,976.062,187.246
299.844,472.062,1473.518,245.665
299.844,472.062,1473.518,245.665
274.143,462.429,1524.920,264.933
274.143,462.429,1524.920,264.933
248.442,433.527,1516.353,255.299
248.442,433.527,1516.353,255.299
291.277,467.246,1499.219,240.848
291.277,467.246,1499.219,240.848
239.875,443.161,1584.888,274.567
239.875,443.161,1584.888,274.567
239.875,467.246,1584.888,255.299
239.875,467.246,1584.888,255.299
188.473,467.246,1636.290,293.835
188.473,467.246,1636.290,293.835
102.804,472.062,1713.393,269.750
102.804,472.062,1713.393,269.750
77.103,467.246,1730.527,289.018
77.103,467.246,1730.527,289.018
205.607,433.527,1619.156,313.103
205.607,433.527,1619.156,313.103
154.205,462.429,1713.393,289.018
154.205,462.429,1713.393,289.018
128.504,472.062,1721.960,279.384
128.504,472.062,1721.960,279.384
119.938,472.062,1679.125,289.018
119.938,472.062,1679.125,289.018
111.371,472.062,1713.393,284.201
111.371,472.062,1713.393,284.201
94.237,472.062,1721.960,289.018
94.237,472.062,1721.960,289.018
85.670,496.147,1704.826,260.116
85.670,496.147,1704.826,260.116
94.237,496.147,1713.393,264.933
94.237,496.147,1713.393,264.933
119.938,496.147,1687.692,279.384
119.938,496.147,1687.692,279.384
68.536,472.062,1756.228,303.469
68.536,472.062,1756.228,303.469
25.701,472.062,1807.629,313.103
25.701,472.062,1807.629,313.103
51.402,428.710,1790.496,342.004
51.402,428.710,1790.496,342.004
0.000,491.330,1859.031,346.821
0.000,491.330,1859.031,346.821
0.000,467.246,1884.732,351.638
0.000,467.246,1884.732,351.638
8.567,472.062,1850.464,346.821
8.567,472.062,1850.464,346.821
0.000,486.513,1859.031,346.821
0.000,486.513,1859.031,346.821
0.000,481.696,1884.732,370.906
0.000,481.696,1884.732,370.906
-8.567,472.062,1884.732,399.808
-8.567,472.062,1884.732,399.808
0.000,447.978,1893.299,380.540
0.000,447.978,1893.299,380.540
42.835,462.429,1824.763,337.188
42.835,462.429,1824.763,337.188
51.402,447.978,1833.330,332.371
51.402,447.978,1833.330,332.371
51.402,428.710,1824.763,346.821
51.402,428.710,1824.763,346.821
51.402,438.344,1824.763,332.371
51.402,438.344,1824.763,332.371
25.701,457.612,1850.464,342.004
25.701,457.612,1850.464,342.004
42.835,443.161,1824.763,337.187
42.835,443.161,1824.763,337.187
42.835,443.161,1833.330,337.187
42.835,443.161,1833.330,337.187
17.134,452.795,1833.330,327.554
17.134,452.795,1833.330,327.554
34.268,443.161,1824.763,327.554
34.268,443.161,1824.763,327.554
0.000,525.049,1876.165,346.821
0.000,525.049,1876.165,346.821
34.268,462.429,1824.763,361.272
34.268,462.429,1824.763,361.272
85.670,452.795,1764.795,332.371
85.670,452.795,1764.795,332.371
59.969,462.429,1790.496,332.371
59.969,462.429,1790.496,332.371
68.536,500.964,1764.795,317.920
68.536,500.964,1764.795,317.920
94.237,472.062,1739.094,327.554
94.237,472.062,1739.094,327.554
128.504,472.062,1687.692,337.188
128.504,472.062,1687.692,337.188
59.969,481.696,1764.795,327.554
59.969,481.696,1764.795,327.554
42.835,462.429,1799.063,337.188
42.835,462.429,1799.063,337.188
68.536,447.978,1756.228,346.821
68.536,447.978,1756.228,346.821
25.701,457.612,1807.629,332.371
25.701,457.612,1807.629,332.371
51.402,375.723,1739.094,361.272
