744.000,497.000,364.000,317.000
744.000,497.000,364.000,317.000
814.647,480.000,336.134,321.429
814.647,480.000,336.134,321.429
800.304,501.250,346.875,294.018
800.304,501.250,346.875,294.018
796.375,487.406,354.250,299.750
796.375,487.406,354.250,299.750
784.964,483.482,341.250,302.558
784.964,483.482,341.250,302.558
767.500,490.335,334.821,298.388
767.500,490.335,334.821,298.388
799.603,487.857,322.438,289.143
799.603,487.857,322.438,289.143
757.929,498.875,322.848,288.438
757.929,498.875,322.848,288.438
763.688,499.665,329.643,298.366
763.688,499.665,329.643,298.366
759.464,502.853,298.179,281.585
759.464,502.853,298.179,281.585
752.786,511.214,284.071,275.286
752.786,511.214,284.071,275.286
738.250,511.781,248.326,256.696
738.250,511.781,248.326,256.696
736.107,520.951,261.857,264.844
736.107,520.951,261.857,264.844
757.188,510.098,268.076,270.214
757.188,510.098,268.076,270.214
763.000,514.344,278.906,278.906
763.000,514.344,278.906,278.906
770.429,513.933,265.884,259.978
770.429,513.933,265.884,259.978
758.862,525.978,271.607,250.714
758.862,525.978,271.607,250.714
763.188,520.188,261.625,248.277
763.188,520.188,261.625,248.277
767.719,525.714,264.397,246.857
767.719,525.714,264.397,246.857
775.000,524.000,254.188,243.812
775.000,524.000,254.188,243.812
771.732,525.714,247.058,254.545
771.732,525.714,247.058,254.545
780.000,527.000,245.000,242.500
780.000,527.000,245.000,242.500
770.156,527.188,240.625,233.406
770.156,527.188,240.625,233.406
771.696,534.866,238.973,231.438
771.696,534.866,238.973,231.438
768.893,534.938,239.518,237.170
768.893,534.938,239.518,237.170
784.982,542.634,242.326,220.732
784.982,542.634,242.326,220.732
765.112,545.424,237.946,235.567
765.112,545.424,237.946,235.567
762.089,541.089,252.161,233.482
762.089,541.089,252.161,233.482
766.094,528.661,240.335,242.813
766.094,528.661,240.335,242.813
752.500,539.634,243.161,238.839
752.500,539.634,243.161,238.839
756.469,539.080,248.393,238.839
756.469,539.080,248.393,238.839
765.438,536.125,243.750,231.562
765.438,536.125,243.750,231.562
748.214,538.826,241.679,230.143
748.214,538.826,241.679,230.143
754.714,539.714,237.054,225.201
754.714,539.714,237.054,225.201
765.804,544.804,242.357,216.723
765.804,544.804,242.357,216.723
743.732,540.665,235.567,223.670
743.732,540.665,235.567,223.670
750.000,545.625,238.188,224.312
750.000,545.625,238.188,224.312
740.339,535.357,233.929,233.929
740.339,535.357,233.929,233.929
748.442,537.268,236.808,231.759
748.442,537.268,236.808,231.759
750.205,538.531,230.263,227.938
750.205,538.531,230.263,227.938
752.054,543.571,228.152,216.857
752.054,543.571,228.152,216.857
747.223,539.670,228.589,221.424
747.223,539.670,228.589,221.424
742.223,543.960,237.554,215.571
742.223,543.960,237.554,215.571
755.433,532.424,231.147,221.808
755.433,532.424,231.147,221.808
752.339,534.143,240.866,235.857
752.339,534.143,240.866,235.857
756.062,531.330,248.437,224.777
756.062,531.330,248.437,224.777
743.500,523.844,248.625,244.196
743.500,523.844,248.625,244.196
750.286,525.844,241.754,234.429
750.286,525.844,241.754,234.429
749.875,531.085,244.625,234.683
749.875,531.085,244.625,234.683
749.509,532.714,249.786,223.366
749.509,532.714,249.786,223.366
748.777,523.688,265.179,235.714
748.777,523.688,265.179,235.714
745.429,518.464,242.464,234.643
745.429,518.464,242.464,234.643
775.411,526.045,247.929,228.429
775.411,526.045,247.929,228.429
757.625,517.848,255.938,233.571
757.625,517.848,255.938,233.571
757.317,516.371,258.879,241.286
757.317,516.371,258.879,241.286
781.670,519.652,257.009,231.156
781.670,519.652,257.009,231.156
770.772,513.429,262.321,237.098
770.772,513.429,262.321,237.098
772.705,515.585,260.165,236.982
772.705,515.585,260.165,236.982
779.429,518.388,265.571,232.781
779.429,518.388,265.571,232.781
771.214,508.857,265.929,237.250
771.214,508.857,265.929,237.250
783.366,501.429,258.549,245.911
783.366,501.429,258.549,245.911
772.790,496.491,269.259,248.938
772.790,496.491,269.259,248.938
785.429,488.134,277.500,262.085
785.429,488.134,277.500,262.085
789.844,495.754,291.862,253.674
789.844,495.754,291.862,253.674
854.750,481.562,252.214,260.812
854.750,481.562,252.214,260.812
885.188,509.179,258.812,237.897
