465.000,44.000,533.000,571.000
465.000,44.000,533.000,571.000
349.714,55.540,779.393,542.585
349.714,55.540,779.393,542.585
327.750,72.254,897.750,525.049
327.750,72.254,897.750,525.049
346.500,125.241,905.625,476.879
346.500,125.241,905.625,476.879
360.603,149.326,889.487,462.429
360.603,149.326,889.487,462.429
366.152,134.875,931.299,467.246
366.152,134.875,931.299,467.246
348.000,86.705,928.000,529.866
348.000,86.705,928.000,529.866
368.036,139.692,940.536,481.696
368.036,139.692,940.536,481.696
342.643,115.607,919.286,515.415
342.643,115.607,919.286,515.415
339.938,110.790,971.250,510.598
339.938,110.790,971.250,510.598
329.585,120.424,912.696,520.232
329.585,120.424,912.696,520.232
367.384,154.143,942.420,476.879
367.384,154.143,942.420,476.879
343.192,130.058,920.759,500.964
343.192,130.058,920.759,500.964
372.929,183.045,875.571,462.429
372.929,183.045,875.571,462.429
332.438,139.692,910.246,496.147
332.438,139.692,910.246,496.147
343.232,154.143,886.018,496.147
343.232,154.143,886.018,496.147
337.857,154.143,911.429,491.330
337.857,154.143,911.429,491.330
312.696,125.241,938.089,525.049
312.696,125.241,938.089,525.049
331.844,130.058,874.125,515.415
331.844,130.058,874.125,515.415
332.098,144.509,911.339,496.147
332.098,144.509,911.339,496.147
343.616,105.973,934.955,515.415
343.616,105.973,934.955,515.415
303.763,91.522,985.179,520.232
303.763,91.522,985.179,520.232
352.500,105.973,898.036,515.415
352.500,105.973,898.036,515.415
351.411,86.705,966.379,525.049
351.411,86.705,966.379,525.049
321.812,96.339,940.031,520.232
321.812,96.339,940.031,520.232
309.598,67.438,985.826,549.134
309.598,67.438,985.826,549.134
353.625,86.705,926.161,529.866
353.625,86.705,926.161,529.866
311.295,86.705,999.420,515.415
311.295,86.705,999.420,515.415
306.964,101.156,963.527,515.415
306.964,101.156,963.527,515.415
338.250,86.705,973.500,529.866
338.250,86.705,973.500,529.866
346.853,105.973,896.741,515.415
346.853,105.973,896.741,515.415
397.545,120.424,882.549,500.964
397.545,120.424,882.549,500.964
363.415,91.522,920.652,539.500
363.415,91.522,920.652,539.500
336.054,81.888,967.179,549.134
336.054,81.888,967.179,549.134
302.625,62.621,1008.750,578.036
302.625,62.621,1008.750,578.036
307.929,96.339,992.214,553.951
307.929,96.339,992.214,553.951
338.393,101.156,939.040,549.134
338.393,101.156,939.040,549.134
353.214,77.071,936.429,582.853
353.214,77.071,936.429,582.853
380.116,110.790,908.973,563.585
380.116,110.790,908.973,563.585
360.250,115.607,941.562,553.951
360.250,115.607,941.562,553.951
358.205,91.522,924.670,582.853
358.205,91.522,924.670,582.853
385.442,91.522,910.299,592.487
385.442,91.522,910.299,592.487
369.844,101.156,912.281,587.670
369.844,101.156,912.281,587.670
383.763,125.241,906.335,558.768
383.763,125.241,906.335,558.768
351.871,120.424,941.049,563.585
351.871,120.424,941.049,563.585
364.768,110.790,928.500,573.219
364.768,110.790,928.500,573.219
379.911,120.424,941.518,597.304
379.911,120.424,941.518,597.304
379.911,120.424,941.518,597.304
379.911,120.424,941.518,597.304
394.080,48.170,1010.902,655.107
394.080,48.170,1010.902,655.107
462.616,158.960,848.129,553.951
462.616,158.960,848.129,553.951
454.750,134.875,868.897,587.670
454.750,134.875,868.897,587.670
477.464,163.777,880.839,558.768
477.464,163.777,880.839,558.768
454.661,154.143,892.482,568.402
454.661,154.143,892.482,568.402
487.304,158.960,873.786,563.585
487.304,158.960,873.786,563.585
488.080,154.143,833.103,568.402
488.080,154.143,833.103,568.402
495.897,144.509,886.112,578.036
495.897,144.509,886.112,578.036
512.411,154.143,828.397,568.402
512.411,154.143,828.397,568.402
503.036,139.692,845.929,578.036
503.036,139.692,845.929,578.036
505.429,168.594,861.714,553.951
505.429,168.594,861.714,553.951
513.054,183.045,832.661,544.317
513.054,183.045,832.661,544.317
503.714,173.411,866.929,549.134
503.714,173.411,866.929,549.134
523.125,173.411,818.438,553.951
523.125,173.411,818.438,553.951
530.214,192.679,827.679,539.500
530.214,192.679,827.679,539.500
520.768,154.143,877.982,578.036
520.768,154.143,877.982,578.036
531.152,149.326,856.696,587.670
531.152,149.326,856.696,587.670
420.714,134.875,975.643,587.670
420.714,134.875,975.643,587.670
316.978,139.692,1096.571,587.670
316.978,139.692,1096.571,587.670
257.009,187.862,1130.839,539.500
257.009,187.862,1130.839,539.500
308.411,168.594,1105.138,553.951
308.411,168.594,1105.138,553.951
342.679,187.862,1070.871,529.866
342.679,187.862,1070.871,529.866
334.112,221.580,1070.871,496.147
334.112,221.580,1070.871,496.147
359.813,134.875,1028.036,582.853
359.813,134.875,1028.036,582.853
394.080,163.777,976.634,549.134
