709.000,295.000,831.000,593.000
713.545,274.567,961.312,645.473
713.545,274.567,961.312,645.473
693.188,279.384,923.339,655.107
693.188,279.384,923.339,655.107
727.036,284.201,874.107,664.741
727.036,284.201,874.107,664.741
769.223,317.920,835.504,664.741
769.223,317.920,835.504,664.741
761.125,298.652,803.875,708.094
761.125,298.652,803.875,708.094
783.487,284.201,710.612,727.362
783.487,284.201,710.612,727.362
782.656,284.201,734.036,693.643
782.656,284.201,734.036,693.643
792.571,269.750,696.978,684.009
792.571,269.750,696.978,684.009
777.781,269.750,670.688,708.094
777.781,269.750,670.688,708.094
758.277,274.567,667.714,703.277
758.277,274.567,667.714,703.277
766.906,279.384,663.000,693.643
766.906,279.384,663.000,693.643
784.625,279.384,647.188,703.277
784.625,279.384,647.188,703.277
776.000,289.018,600.844,732.179
776.000,289.018,600.844,732.179
774.125,274.567,632.500,712.911
774.125,274.567,632.500,712.911
761.000,284.201,658.000,698.460
761.000,284.201,658.000,698.460
753.281,293.835,679.299,703.277
753.281,293.835,679.299,703.277
747.188,298.652,635.375,712.911
747.188,298.652,635.375,712.911
728.286,279.384,665.424,727.362
728.286,279.384,665.424,727.362
703.134,226.397,707.585,770.714
703.134,226.397,707.585,770.714
693.286,202.312,688.594,756.263
693.286,202.312,688.594,756.263
680.429,197.496,705.714,741.812
680.429,197.496,705.714,741.812
668.714,216.763,837.857,789.982
668.714,216.763,837.857,789.982
612.076,236.031,915.629,780.348
612.076,236.031,915.629,780.348
625.732,192.679,936.790,789.982
625.732,192.679,936.790,789.982
618.143,187.862,952.857,785.165
618.143,187.862,952.857,785.165
589.504,221.580,1020.116,789.982
589.504,221.580,1020.116,789.982
539.719,207.129,1199.375,775.531
539.719,207.129,1199.375,775.531
522.585,231.214,1139.406,751.446
522.585,231.214,1139.406,751.446
548.286,250.482,1088.004,746.629
548.286,250.482,1088.004,746.629
514.018,260.116,1216.509,761.080
514.018,260.116,1216.509,761.080
642.522,284.201,1130.839,746.629
642.522,284.201,1130.839,746.629
668.223,240.848,1216.509,842.969
668.223,240.848,1216.509,842.969
702.491,264.933,1147.973,804.433
702.491,264.933,1147.973,804.433
651.170,255.299,1157.214,789.982
651.170,255.299,1157.214,789.982
616.821,226.397,1233.643,785.165
616.821,226.397,1233.643,785.165
591.121,202.312,1199.375,799.616
591.121,202.312,1199.375,799.616
582.554,245.665,1225.076,761.080
582.554,245.665,1225.076,761.080
582.554,264.933,1250.777,804.433
582.554,264.933,1250.777,804.433
633.955,250.482,1190.808,852.603
633.955,250.482,1190.808,852.603
573.987,279.384,1259.344,789.982
573.987,279.384,1259.344,789.982
565.420,236.031,1302.179,857.420
565.420,236.031,1302.179,857.420
616.821,202.312,1250.777,924.857
616.821,202.312,1250.777,924.857
668.223,260.116,1139.406,842.969
668.223,260.116,1139.406,842.969
693.924,293.835,1182.241,799.616
693.924,293.835,1182.241,799.616
668.223,163.777,1242.210,977.844
668.223,163.777,1242.210,977.844
