728.000,380.000,394.000,435.000
728.000,380.000,394.000,435.000
745.062,378.884,410.143,431.955
745.062,378.884,410.143,431.955
728.732,373.732,416.062,445.781
728.732,373.732,416.062,445.781
735.045,384.000,411.670,443.062
735.045,384.000,411.670,443.062
740.277,379.701,413.504,463.339
740.277,379.701,413.504,463.339
732.692,376.062,418.518,454.071
732.692,376.062,418.518,454.071
718.509,377.500,432.603,457.500
718.509,377.500,432.603,457.500
732.201,377.500,422.580,457.500
732.201,377.500,422.580,457.500
731.920,377.500,431.143,466.214
731.920,377.500,431.143,466.214
731.723,377.571,430.554,464.696
731.723,377.571,430.554,464.696
740.987,378.286,424.728,455.464
740.987,378.286,424.728,455.464
733.812,365.893,438.375,469.607
733.812,365.893,438.375,469.607
740.366,372.728,428.879,461.964
740.366,372.728,428.879,461.964
740.821,376.143,421.821,452.464
740.821,376.143,421.821,452.464
733.844,373.866,439.754,457.031
733.844,373.866,439.754,457.031
728.446,365.875,435.634,472.500
728.446,365.875,435.634,472.500
727.786,371.308,450.357,467.344
727.786,371.308,450.357,467.344
732.000,363.741,445.594,476.839
732.000,363.741,445.594,476.839
725.031,372.232,458.938,474.161
725.031,372.232,458.938,474.161
720.964,370.429,447.429,469.429
720.964,370.429,447.429,469.429
732.366,371.143,433.491,464.531
732.366,371.143,433.491,464.531
730.000,365.188,442.562,471.469
730.000,365.188,442.562,471.469
728.286,366.857,453.687,476.246
728.286,366.857,453.687,476.246
720.795,375.054,462.737,481.179
720.795,375.054,462.737,481.179
734.027,369.714,444.402,474.335
734.027,369.714,444.402,474.335
727.344,369.000,456.312,497.000
727.344,369.000,456.312,497.000
740.107,362.790,459.089,481.978
740.107,362.790,459.089,481.978
732.393,373.902,463.750,476.054
732.393,373.902,463.750,476.054
734.469,375.567,444.040,482.228
734.469,375.567,444.040,482.228
733.589,374.147,459.018,474.335
733.589,374.147,459.018,474.335
739.000,376.277,451.656,472.902
739.000,376.277,451.656,472.902
741.429,378.406,455.438,475.875
741.429,378.406,455.438,475.875
744.143,369.594,439.366,480.281
744.143,369.594,439.366,480.281
741.719,366.143,443.562,485.634
741.719,366.143,443.562,485.634
753.214,374.603,438.643,480.067
753.214,374.603,438.643,480.067
750.429,374.147,452.571,478.768
750.429,374.147,452.571,478.768
750.857,369.714,446.585,496.500
750.857,369.714,446.585,496.500
744.165,363.500,458.670,504.000
744.165,363.500,458.670,504.000
750.411,360.946,455.071,499.911
750.411,360.946,455.071,499.911
742.000,365.491,456.281,509.000
742.000,365.491,456.281,509.000
755.000,360.241,450.000,504.951
755.000,360.241,450.000,504.951
751.348,367.250,456.304,506.438
751.348,367.250,456.304,506.438
755.205,362.357,452.562,517.071
755.205,362.357,452.562,517.071
762.545,368.353,441.991,504.330
762.545,368.353,441.991,504.330
750.098,368.295,445.982,511.527
750.098,368.295,445.982,511.527
756.540,365.491,452.009,513.545
756.540,365.491,452.009,513.545
765.080,371.812,443.929,497.312
765.080,371.812,443.929,497.312
752.571,364.920,429.786,498.509
752.571,364.920,429.786,498.509
746.821,368.295,450.143,497.946
746.821,368.295,450.143,497.946
736.857,371.098,444.844,491.473
736.857,371.098,444.844,491.473
