1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
1.000,170.000,425.000,87.000
