16.000,369.000,497.000,250.000
16.000,369.000,497.000,250.000
39.826,352.857,488.772,246.071
39.826,352.857,488.772,246.071
76.969,370.830,454.482,230.638
76.969,370.830,454.482,230.638
89.732,365.348,448.661,233.295
89.732,365.348,448.661,233.295
111.683,365.625,457.540,235.045
111.683,365.625,457.540,235.045
124.192,352.143,462.897,246.500
124.192,352.143,462.897,246.500
146.571,373.393,455.143,228.429
146.571,373.393,455.143,228.429
156.071,357.268,456.509,242.589
156.071,357.268,456.509,242.589
174.036,354.375,470.687,245.000
174.036,354.375,470.687,245.000
186.228,355.000,459.362,244.062
186.228,355.000,459.362,244.062
209.692,372.634,468.723,241.116
209.692,372.634,468.723,241.116
226.906,373.500,415.281,229.500
226.906,373.500,415.281,229.500
230.705,369.670,433.567,232.580
230.705,369.670,433.567,232.580
247.500,374.884,424.875,229.741
247.500,374.884,424.875,229.741
248.304,385.147,442.808,225.402
248.304,385.147,442.808,225.402
268.875,388.295,435.321,226.107
268.875,388.295,435.321,226.107
272.161,389.804,431.955,226.670
272.161,389.804,431.955,226.670
287.960,392.116,416.062,225.013
287.960,392.116,416.062,225.013
279.004,393.589,449.330,216.732
279.004,393.589,449.330,216.732
304.518,386.705,432.250,220.759
304.518,386.705,432.250,220.759
316.714,386.116,433.045,225.013
316.714,386.116,433.045,225.013
319.777,396.000,442.464,212.500
319.777,396.000,442.464,212.500
323.312,388.562,447.406,221.531
323.312,388.562,447.406,221.531
322.237,384.786,461.719,224.036
322.237,384.786,461.719,224.036
339.531,385.464,489.375,228.589
339.531,385.464,489.375,228.589
328.674,379.982,490.420,231.696
328.674,379.982,490.420,231.696
318.201,383.504,457.612,226.406
318.201,383.504,457.612,226.406
344.201,375.000,472.031,236.607
344.201,375.000,472.031,236.607
356.857,356.911,477.754,239.446
356.857,356.911,477.754,239.446
351.518,375.750,450.429,228.134
351.518,375.750,450.429,228.134
395.112,364.978,530.893,259.442
395.112,364.978,530.893,259.442
362.786,385.000,531.857,255.062
362.786,385.000,531.857,255.062
361.616,385.357,564.107,260.116
361.616,385.357,564.107,260.116
349.871,342.004,653.741,298.652
349.871,342.004,653.741,298.652
311.384,361.272,622.768,289.018
311.384,361.272,622.768,289.018
