238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
238.000,195.000,69.000,67.000
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
314.790,265.295,106.527,72.750
328.915,233.094,273.871,112.469
328.915,233.094,273.871,112.469
293.353,215.978,282.031,134.719
293.353,215.978,282.031,134.719
238.955,156.103,335.670,181.763
238.955,156.103,335.670,181.763
168.688,153.964,378.938,173.210
168.688,153.964,378.938,173.210
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
156.897,147.549,373.701,177.487
