846.000,352.000,185.000,88.000
846.000,352.000,185.000,88.000
846.000,352.000,185.000,88.000
846.000,352.000,185.000,88.000
846.000,352.000,185.000,88.000
846.000,352.000,185.000,88.000
347.411,425.250,826.634,238.661
347.411,425.250,826.634,238.661
29.821,438.344,1133.214,298.652
29.821,438.344,1133.214,298.652
16.446,462.429,1175.920,308.286
16.446,462.429,1175.920,308.286
16.938,481.696,1253.375,308.286
16.938,481.696,1253.375,308.286
16.938,481.696,1253.375,308.286
16.938,481.696,1253.375,308.286
188.473,539.500,959.500,168.594
188.473,539.500,959.500,168.594
161.531,428.710,1099.951,250.482
161.531,428.710,1099.951,250.482
68.536,443.161,1345.013,269.750
68.536,443.161,1345.013,269.750
68.536,472.062,1345.013,284.201
68.536,472.062,1345.013,284.201
102.804,510.598,1293.612,264.933
102.804,510.598,1293.612,264.933
94.237,500.964,1370.714,279.384
94.237,500.964,1370.714,279.384
111.371,486.513,1345.013,279.384
111.371,486.513,1345.013,279.384
111.371,467.246,1379.281,298.652
111.371,467.246,1379.281,298.652
77.103,472.062,1482.085,313.103
77.103,472.062,1482.085,313.103
77.103,500.964,1439.250,308.286
77.103,500.964,1439.250,308.286
59.969,462.429,1473.518,322.737
59.969,462.429,1473.518,322.737
77.103,433.527,1464.951,337.187
77.103,433.527,1464.951,337.187
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
51.402,438.344,1576.321,366.089
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,578.036,1199.375,308.286
231.308,428.710,1362.147,385.357
231.308,428.710,1362.147,385.357
274.143,428.710,1310.746,385.357
274.143,428.710,1310.746,385.357
222.741,423.893,1413.549,399.808
222.741,423.893,1413.549,399.808
179.906,472.062,1336.446,274.567
179.906,472.062,1336.446,274.567
179.906,472.062,1336.446,274.567
179.906,472.062,1336.446,274.567
179.906,472.062,1336.446,274.567
179.906,472.062,1336.446,274.567
188.473,515.415,1259.344,240.848
188.473,515.415,1259.344,240.848
137.071,438.344,1524.920,399.808
137.071,438.344,1524.920,399.808
154.205,419.076,1439.250,370.906
154.205,419.076,1439.250,370.906
119.938,433.527,1524.920,399.808
119.938,433.527,1524.920,399.808
119.938,428.710,1507.786,399.808
119.938,428.710,1507.786,399.808
171.339,419.076,1293.612,293.835
171.339,419.076,1293.612,293.835
205.607,476.879,1190.808,221.580
205.607,476.879,1190.808,221.580
231.308,486.513,1207.942,226.397
231.308,486.513,1207.942,226.397
257.009,447.978,1139.406,226.397
257.009,447.978,1139.406,226.397
257.009,447.978,1139.406,226.397
257.009,447.978,1139.406,226.397
299.844,380.540,1088.004,231.214
299.844,380.540,1088.004,231.214
316.978,390.174,1062.304,221.580
316.978,390.174,1062.304,221.580
351.246,399.808,1019.469,211.946
351.246,399.808,1019.469,211.946
376.946,457.612,1028.036,183.045
376.946,457.612,1028.036,183.045
376.946,457.612,1028.036,183.045
376.946,457.612,1028.036,183.045
291.277,452.795,1156.540,245.665
291.277,452.795,1156.540,245.665
291.277,433.527,1165.107,211.946
291.277,433.527,1165.107,211.946
231.308,438.344,1276.478,207.129
231.308,438.344,1276.478,207.129
222.741,438.344,1267.911,231.214
222.741,438.344,1267.911,231.214
231.308,447.978,1233.643,207.129
231.308,447.978,1233.643,207.129
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,443.161,1276.478,250.482
179.906,419.076,1276.478,255.299
179.906,419.076,1276.478,255.299
171.339,438.344,1396.415,346.821
171.339,438.344,1396.415,346.821
385.513,380.540,993.768,197.496
385.513,380.540,993.768,197.496
419.781,366.089,908.098,207.129
419.781,366.089,908.098,207.129
376.071,404.625,961.071,211.946
376.071,404.625,961.071,211.946
384.308,375.723,956.500,216.763
384.308,375.723,956.500,216.763
401.598,409.442,939.911,197.496
401.598,409.442,939.911,197.496
433.728,370.906,884.464,202.312
433.728,370.906,884.464,202.312
189.750,298.652,1311.750,375.723
189.750,298.652,1311.750,375.723
102.804,308.286,1447.817,356.455
102.804,308.286,1447.817,356.455
85.670,284.201,1447.817,366.089
85.670,284.201,1447.817,366.089
85.670,298.652,1464.951,375.723
85.670,298.652,1464.951,375.723
17.134,245.665,1584.888,481.696
17.134,245.665,1584.888,481.696
77.103,342.004,1404.982,375.723
77.103,342.004,1404.982,375.723
128.504,356.455,1302.179,356.455
128.504,356.455,1302.179,356.455
128.504,356.455,1302.179,356.455
128.504,356.455,1302.179,356.455
239.875,597.304,1028.036,298.652
239.875,597.304,1028.036,298.652
239.875,597.304,1028.036,298.652
239.875,597.304,1028.036,298.652
239.875,597.304,1028.036,298.652
239.875,597.304,1028.036,298.652
231.875,539.500,944.062,250.482
231.875,539.500,944.062,250.482
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
202.196,491.330,987.652,269.750
