605.000,165.000,463.000,489.000
605.000,165.000,463.000,489.000
643.857,333.987,461.143,443.906
643.857,333.987,461.143,443.906
638.607,387.844,425.518,462.188
638.607,387.844,425.518,462.188
659.812,430.116,440.397,436.915
659.812,430.116,440.397,436.915
663.205,372.326,428.263,449.330
663.205,372.326,428.263,449.330
678.518,381.143,432.250,471.054
678.518,381.143,432.250,471.054
699.750,356.388,393.125,464.223
699.750,356.388,393.125,464.223
699.504,358.812,396.549,438.375
699.504,358.812,396.549,438.375
703.339,366.406,413.143,430.804
703.339,366.406,413.143,430.804
740.393,365.161,410.085,469.768
740.393,365.161,410.085,469.768
737.277,372.018,447.759,457.982
737.277,372.018,447.759,457.982
749.210,377.571,449.554,464.696
749.210,377.571,449.554,464.696
772.554,369.527,433.862,472.982
772.554,369.527,433.862,472.982
784.714,346.812,413.214,461.500
784.714,346.812,413.214,461.500
800.188,348.554,412.344,432.857
800.188,348.554,412.344,432.857
806.250,321.996,416.500,429.701
806.250,321.996,416.500,429.701
836.625,287.594,401.205,451.406
836.625,287.594,401.205,451.406
841.446,273.116,416.705,465.469
841.446,273.116,416.705,465.469
843.286,263.330,434.286,467.638
843.286,263.330,434.286,467.638
890.196,261.777,417.625,473.906
890.196,261.777,417.625,473.906
879.656,245.893,433.031,491.786
879.656,245.893,433.031,491.786
864.143,239.571,429.902,469.929
864.143,239.571,429.902,469.929
885.125,247.750,424.679,455.683
885.125,247.750,424.679,455.683
895.705,252.714,411.536,457.500
895.705,252.714,411.536,457.500
898.902,259.179,399.705,443.679
898.902,259.179,399.705,443.679
915.000,255.228,427.000,467.196
915.000,255.228,427.000,467.196
907.714,254.973,426.804,478.634
907.714,254.973,426.804,478.634
927.763,277.768,451.286,478.125
927.763,277.768,451.286,478.125
932.268,293.062,446.161,479.134
932.268,293.062,446.161,479.134
891.500,287.321,461.125,470.536
891.500,287.321,461.125,470.536
899.714,300.714,438.951,462.054
899.714,300.714,438.951,462.054
882.411,299.951,463.098,476.719
882.411,299.951,463.098,476.719
888.714,308.031,458.938,472.987
888.714,308.031,458.938,472.987
894.429,321.143,446.143,487.500
894.429,321.143,446.143,487.500
887.286,323.594,464.214,487.964
887.286,323.594,464.214,487.964
874.473,339.080,474.670,468.304
874.473,339.080,474.670,468.304
873.304,340.125,461.411,477.286
873.304,340.125,461.411,477.286
845.442,364.464,469.196,467.196
845.442,364.464,469.196,467.196
862.754,357.232,415.045,485.634
862.754,357.232,415.045,485.634
836.375,381.875,462.482,461.732
836.375,381.875,462.482,461.732
835.223,382.571,449.920,478.795
835.223,382.571,449.920,478.795
824.455,393.714,446.585,461.250
824.455,393.714,446.585,461.250
848.125,382.545,430.469,485.799
848.125,382.545,430.469,485.799
842.973,386.518,443.826,498.411
842.973,386.518,443.826,498.411
853.915,414.714,426.067,478.286
853.915,414.714,426.067,478.286
864.362,403.250,413.679,480.250
864.362,403.250,413.679,480.250
881.750,416.250,386.938,486.304
881.750,416.250,386.938,486.304
883.929,405.384,382.143,481.763
883.929,405.384,382.143,481.763
885.393,429.835,401.853,464.304
885.393,429.835,401.853,464.304
894.375,461.714,392.375,455.714
894.375,461.714,392.375,455.714
915.545,506.214,375.750,461.411
915.545,506.214,375.750,461.411
930.312,589.491,380.625,470.536
930.312,589.491,380.625,470.536
907.955,644.750,406.607,465.268
907.955,644.750,406.607,465.268
914.429,702.875,397.714,411.188
914.429,702.875,397.714,411.188
914.429,702.875,397.714,411.188
914.429,702.875,397.714,411.188
914.429,702.875,397.714,411.188
914.429,702.875,397.714,411.188
924.719,688.987,353.129,395.112
924.719,688.987,353.129,395.112
922.045,616.411,368.549,406.518
922.045,616.411,368.549,406.518
926.402,514.031,379.152,441.875
926.402,514.031,379.152,441.875
933.062,422.362,399.625,474.857
933.062,422.362,399.625,474.857
922.567,380.911,419.866,492.027
