0.000,201.000,1018.000,854.000
94.482,226.397,952.089,794.799
94.482,226.397,952.089,794.799
21.656,236.031,1061.156,780.348
21.656,236.031,1061.156,780.348
61.393,260.116,1020.656,765.897
61.393,260.116,1020.656,765.897
136.125,274.567,998.250,712.911
136.125,274.567,998.250,712.911
185.679,269.750,1005.759,679.192
185.679,269.750,1005.759,679.192
296.330,284.201,961.071,631.022
296.330,284.201,961.071,631.022
401.188,308.286,917.000,573.219
401.188,308.286,917.000,573.219
425.304,317.920,959.018,539.500
425.304,317.920,959.018,539.500
522.585,308.286,890.964,539.500
522.585,308.286,890.964,539.500
556.853,322.737,925.232,529.866
556.853,322.737,925.232,529.866
591.812,337.188,933.312,505.781
591.812,337.188,933.312,505.781
612.571,337.188,893.429,476.879
612.571,337.188,893.429,476.879
725.987,385.357,913.272,438.344
725.987,385.357,913.272,438.344
776.469,366.089,886.045,462.429
776.469,366.089,886.045,462.429
662.750,322.737,1069.308,529.866
662.750,322.737,1069.308,529.866
597.179,322.737,1203.196,582.853
597.179,322.737,1203.196,582.853
573.987,289.018,1225.076,674.375
573.987,289.018,1225.076,674.375
616.821,250.482,1199.375,712.911
616.821,250.482,1199.375,712.911
608.254,226.397,1182.241,765.897
608.254,226.397,1182.241,765.897
428.348,144.509,1233.643,852.603
428.348,144.509,1233.643,852.603
376.946,110.790,1190.808,852.603
376.946,110.790,1190.808,852.603
385.513,57.804,1387.848,915.223
385.513,57.804,1387.848,915.223
368.379,86.705,1404.982,867.054
368.379,86.705,1404.982,867.054
359.813,67.438,1422.116,895.955
359.813,67.438,1422.116,895.955
359.813,62.621,1396.415,905.589
359.813,62.621,1396.415,905.589
368.379,67.438,1370.714,881.504
368.379,67.438,1370.714,881.504
376.946,67.438,1362.147,891.138
376.946,67.438,1362.147,891.138
394.080,67.438,1396.415,895.955
394.080,67.438,1396.415,895.955
402.647,101.156,1404.982,886.321
402.647,101.156,1404.982,886.321
411.214,96.339,1362.147,862.237
411.214,96.339,1362.147,862.237
376.946,81.888,1379.281,895.955
376.946,81.888,1379.281,895.955
376.946,91.522,1276.478,838.152
376.946,91.522,1276.478,838.152
299.844,52.987,1404.982,939.308
299.844,52.987,1404.982,939.308
334.112,57.804,1353.580,910.406
334.112,57.804,1353.580,910.406
316.978,24.085,1430.683,934.491
316.978,24.085,1430.683,934.491
385.513,19.268,1404.982,929.674
385.513,19.268,1404.982,929.674
376.946,24.085,1422.116,915.223
376.946,24.085,1422.116,915.223
334.112,91.522,1379.281,746.629
334.112,91.522,1379.281,746.629
394.080,187.862,1216.509,664.741
394.080,187.862,1216.509,664.741
479.750,260.116,1019.469,563.585
479.750,260.116,1019.469,563.585
514.018,303.469,985.201,472.062
514.018,303.469,985.201,472.062
402.647,346.821,968.067,394.991
402.647,346.821,968.067,394.991
359.813,404.625,976.634,366.089
359.813,404.625,976.634,366.089
308.411,404.625,959.500,356.455
308.411,404.625,959.500,356.455
304.424,394.991,1028.460,342.004
304.424,394.991,1028.460,342.004
85.670,394.991,1105.138,342.004
85.670,394.991,1105.138,342.004
223.353,447.978,1149.853,298.652
223.353,447.978,1149.853,298.652
188.473,428.710,1002.335,313.103
188.473,428.710,1002.335,313.103
464.000,476.879,904.000,308.286
464.000,476.879,904.000,308.286
272.857,476.879,1031.741,351.638
272.857,476.879,1031.741,351.638
462.616,496.147,942.366,342.004
462.616,496.147,942.366,342.004
385.513,505.781,925.232,356.455
385.513,505.781,925.232,356.455
466.250,496.147,965.804,370.906
466.250,496.147,965.804,370.906
368.379,491.330,1045.170,356.455
368.379,491.330,1045.170,356.455
368.379,491.330,1130.839,313.103
368.379,491.330,1130.839,313.103
265.576,486.513,1250.777,332.371
265.576,486.513,1250.777,332.371
248.442,520.232,1276.478,279.384
248.442,520.232,1276.478,279.384
145.638,496.147,1225.076,293.835
145.638,496.147,1225.076,293.835
231.308,496.147,1233.643,303.469
231.308,496.147,1233.643,303.469
197.040,481.696,908.098,313.103
197.040,481.696,908.098,313.103
279.741,409.442,831.862,366.089
279.741,409.442,831.862,366.089
158.125,342.004,862.500,404.625
158.125,342.004,862.500,404.625
89.259,313.103,961.250,423.893
89.259,313.103,961.250,423.893
43.580,279.384,929.714,452.795
43.580,279.384,929.714,452.795
34.174,240.848,943.205,443.161
34.174,240.848,943.205,443.161
