119.000,0.000,905.000,574.000
119.000,0.000,905.000,574.000
199.844,64.196,1044.897,648.384
199.844,64.196,1044.897,648.384
154.165,38.518,1084.866,699.741
154.165,38.518,1084.866,699.741
188.424,16.049,1050.607,706.161
188.424,16.049,1050.607,706.161
119.906,0.000,1199.062,763.938
119.906,0.000,1199.062,763.938
165.585,77.036,1119.125,722.210
165.585,77.036,1119.125,722.210
171.295,80.246,1062.027,699.741
171.295,80.246,1062.027,699.741
125.616,73.826,1079.156,693.321
125.616,73.826,1079.156,693.321
131.326,86.665,1101.996,667.643
131.326,86.665,1101.996,667.643
119.906,96.295,1084.866,667.643
119.906,96.295,1084.866,667.643
142.746,115.554,1073.446,641.964
142.746,115.554,1073.446,641.964
137.036,141.232,1067.737,635.545
137.036,141.232,1067.737,635.545
119.906,160.491,1062.027,606.656
119.906,160.491,1062.027,606.656
85.647,144.442,1113.415,609.866
85.647,144.442,1113.415,609.866
79.938,64.196,1101.996,654.804
79.938,64.196,1101.996,654.804
68.518,64.196,1113.415,641.964
68.518,64.196,1113.415,641.964
85.647,77.036,1124.835,632.335
85.647,77.036,1124.835,632.335
85.647,89.875,1130.545,622.705
85.647,89.875,1130.545,622.705
85.647,73.826,1067.737,629.125
85.647,73.826,1067.737,629.125
62.808,83.455,1050.607,625.915
62.808,83.455,1050.607,625.915
102.777,96.295,1033.478,616.286
102.777,96.295,1033.478,616.286
102.777,99.504,1010.638,622.705
102.777,99.504,1010.638,622.705
91.357,99.504,1022.058,606.656
91.357,99.504,1022.058,606.656
108.487,83.455,1016.348,622.705
108.487,83.455,1016.348,622.705
97.067,77.036,1056.317,619.496
97.067,77.036,1056.317,619.496
131.326,70.616,1050.607,635.545
131.326,70.616,1050.607,635.545
148.455,83.455,1010.638,622.705
148.455,83.455,1010.638,622.705
137.036,80.246,1022.058,625.915
137.036,80.246,1022.058,625.915
142.746,89.875,1033.478,616.286
142.746,89.875,1033.478,616.286
171.295,89.875,1039.188,609.866
171.295,89.875,1039.188,609.866
177.004,96.295,1033.478,600.237
177.004,96.295,1033.478,600.237
171.295,109.134,1044.897,593.817
171.295,109.134,1044.897,593.817
131.326,102.714,1050.607,593.817
131.326,102.714,1050.607,593.817
142.746,86.665,1033.478,603.446
142.746,86.665,1033.478,603.446
205.554,93.085,987.799,597.027
205.554,93.085,987.799,597.027
199.844,112.344,1033.478,580.978
199.844,112.344,1033.478,580.978
194.134,102.714,1033.478,593.817
194.134,102.714,1033.478,593.817
194.134,131.603,1044.897,577.768
194.134,131.603,1044.897,577.768
234.103,118.763,1044.897,593.817
234.103,118.763,1044.897,593.817
222.683,141.232,1022.058,577.768
222.683,141.232,1022.058,577.768
211.263,125.183,1033.478,590.607
211.263,125.183,1033.478,590.607
188.424,99.504,1044.897,613.076
188.424,99.504,1044.897,613.076
165.585,96.295,1039.188,632.335
165.585,96.295,1039.188,632.335
137.036,105.924,1056.317,629.125
137.036,105.924,1056.317,629.125
159.875,96.295,1056.317,619.496
159.875,96.295,1056.317,619.496
205.554,64.196,1039.188,645.174
205.554,64.196,1039.188,645.174
199.844,38.518,1039.188,670.853
199.844,38.518,1039.188,670.853
228.393,57.777,1022.058,654.804
228.393,57.777,1022.058,654.804
245.522,54.567,1004.929,645.174
245.522,54.567,1004.929,645.174
234.103,70.616,999.219,629.125
