190.000,229.000,167.000,205.000
162.018,226.884,197.750,215.384
162.018,226.884,197.750,215.384
160.545,243.661,205.259,187.589
160.545,243.661,205.259,187.589
198.071,207.929,195.299,172.500
198.071,207.929,195.299,172.500
191.339,221.857,205.402,203.571
191.339,221.857,205.402,203.571
188.804,212.964,199.326,150.071
188.804,212.964,199.326,150.071
209.786,229.464,183.804,181.647
209.786,229.464,183.804,181.647
216.232,238.871,169.536,135.375
216.232,238.871,169.536,135.375
230.562,219.366,193.161,185.911
230.562,219.366,193.161,185.911
231.634,217.750,168.862,152.679
231.634,217.750,168.862,152.679
231.634,217.750,168.862,152.679
231.634,217.750,168.862,152.679
211.188,235.518,187.031,189.375
211.188,235.518,187.031,189.375
217.004,213.696,184.299,156.625
217.004,213.696,184.299,156.625
217.004,213.696,184.299,156.625
217.004,213.696,184.299,156.625
217.004,213.696,184.299,156.625
217.004,213.696,184.299,156.625
209.500,243.000,148.500,163.500
209.500,243.000,148.500,163.500
181.750,230.741,181.607,143.571
181.750,230.741,181.607,143.571
207.714,228.228,205.357,180.085
207.714,228.228,205.357,180.085
221.214,211.210,213.893,172.768
221.214,211.210,213.893,172.768
176.107,188.589,224.987,221.531
176.107,188.589,224.987,221.531
169.170,205.768,229.821,214.000
169.170,205.768,229.821,214.000
173.031,188.375,232.210,198.750
173.031,188.375,232.210,198.750
174.438,189.647,225.844,209.531
174.438,189.647,225.844,209.531
177.781,194.188,221.875,166.625
177.781,194.188,221.875,166.625
205.214,210.205,211.321,185.170
205.214,210.205,211.321,185.170
208.781,236.156,201.362,136.942
208.781,236.156,201.362,136.942
207.638,217.357,207.656,185.625
207.638,217.357,207.656,185.625
194.964,230.250,205.607,143.920
194.964,230.250,205.607,143.920
198.125,237.920,215.911,196.103
198.125,237.920,215.911,196.103
197.353,228.969,218.415,176.893
197.353,228.969,218.415,176.893
194.571,202.625,231.429,218.946
194.571,202.625,231.429,218.946
218.607,207.714,213.598,205.348
218.607,207.714,213.598,205.348
264.152,199.446,182.545,191.179
264.152,199.446,182.545,191.179
229.375,226.835,185.625,201.027
229.375,226.835,185.625,201.027
166.116,214.237,177.589,153.196
166.116,214.237,177.589,153.196
168.969,203.000,221.683,204.000
168.969,203.000,221.683,204.000
117.786,234.545,180.821,149.286
117.786,234.545,180.821,149.286
149.366,198.955,218.545,191.089
149.366,198.955,218.545,191.089
82.420,241.835,191.112,142.299
82.420,241.835,191.112,142.299
129.911,219.812,225.179,201.964
129.911,219.812,225.179,201.964
87.500,247.000,218.750,155.875
87.500,247.000,218.750,155.875
144.366,239.179,208.746,208.080
144.366,239.179,208.746,208.080
111.210,250.250,231.549,166.661
111.210,250.250,231.549,166.661
154.607,203.312,234.058,220.192
154.607,203.312,234.058,220.192
177.237,236.714,209.219,204.429
177.237,236.714,209.219,204.429
192.696,190.812,250.536,216.969
192.696,190.812,250.536,216.969
192.049,179.750,211.545,236.143
192.049,179.750,211.545,236.143
192.049,179.750,211.545,236.143
192.049,179.750,211.545,236.143
199.036,218.000,215.839,198.857
199.036,218.000,215.839,198.857
199.036,218.000,215.839,198.857
199.036,218.000,215.839,198.857
229.312,148.804,193.875,185.232
229.312,148.804,193.875,185.232
