1186.000,254.000,480.000,576.000
1186.000,254.000,480.000,576.000
1179.406,240.848,422.625,539.500
1179.406,240.848,422.625,539.500
1097.536,255.299,425.759,592.487
1097.536,255.299,425.759,592.487
1192.799,260.116,399.692,563.585
1192.799,260.116,399.692,563.585
1079.232,260.116,409.643,578.036
1079.232,260.116,409.643,578.036
1073.558,245.665,448.254,558.768
1073.558,245.665,448.254,558.768
1089.009,284.201,466.362,525.049
1089.009,284.201,466.362,525.049
1141.031,260.116,484.688,544.317
1141.031,260.116,484.688,544.317
1204.558,255.299,506.696,573.219
1204.558,255.299,506.696,573.219
1158.500,264.933,609.375,496.147
1158.500,264.933,609.375,496.147
1224.688,250.482,477.969,534.683
1224.688,250.482,477.969,534.683
1215.232,231.214,535.982,553.951
1215.232,231.214,535.982,553.951
1213.884,274.567,518.330,505.781
1213.884,274.567,518.330,505.781
1210.732,226.397,544.821,525.049
1210.732,226.397,544.821,525.049
1211.375,240.848,550.375,520.232
1211.375,240.848,550.375,520.232
1237.812,264.933,458.759,496.147
1237.812,264.933,458.759,496.147
1223.964,273.946,472.268,533.723
1223.964,273.946,472.268,533.723
1223.223,303.469,429.607,539.500
1223.223,303.469,429.607,539.500
1199.134,322.737,431.920,525.049
1199.134,322.737,431.920,525.049
1199.277,308.500,381.598,526.429
1199.277,308.500,381.598,526.429
1117.679,279.384,440.232,563.585
1117.679,279.384,440.232,563.585
1124.821,342.004,445.384,534.683
1124.821,342.004,445.384,534.683
1124.821,342.004,445.384,534.683
1124.821,342.004,445.384,534.683
965.964,269.750,534.759,568.402
965.964,269.750,534.759,568.402
1160.455,293.835,446.429,549.134
1160.455,293.835,446.429,549.134
1181.054,293.835,437.679,534.683
1181.054,293.835,437.679,534.683
1043.482,274.567,529.268,553.951
1043.482,274.567,529.268,553.951
1024.518,221.580,647.594,602.121
1024.518,221.580,647.594,602.121
1185.286,269.750,458.571,582.853
1185.286,269.750,458.571,582.853
1090.196,317.920,532.071,486.513
1090.196,317.920,532.071,486.513
1072.638,370.906,548.853,462.429
1072.638,370.906,548.853,462.429
1031.750,332.371,561.750,481.696
1031.750,332.371,561.750,481.696
1031.750,332.371,561.750,481.696
1031.750,332.371,561.750,481.696
1032.446,163.777,755.844,525.049
1032.446,163.777,755.844,525.049
1182.647,72.254,634.580,645.473
1182.647,72.254,634.580,645.473
1142.125,125.241,675.982,587.670
1142.125,125.241,675.982,587.670
1269.406,67.438,586.219,669.558
1269.406,67.438,586.219,669.558
1328.585,62.621,512.344,606.938
1328.585,62.621,512.344,606.938
1243.545,138.348,599.411,544.170
1243.545,138.348,599.411,544.170
1322.375,104.991,531.875,520.183
1322.375,104.991,531.875,520.183
1285.161,76.339,576.589,564.062
1285.161,76.339,576.589,564.062
1284.625,84.143,546.875,633.286
1284.625,84.143,546.875,633.286
1300.259,110.790,500.661,568.402
1300.259,110.790,500.661,568.402
1324.375,91.071,501.438,610.179
1324.375,91.071,501.438,610.179
1297.607,95.268,512.536,590.661
1297.607,95.268,512.536,590.661
1271.031,102.143,534.688,566.429
1271.031,102.143,534.688,566.429
1309.429,108.000,461.661,562.500
1309.429,108.000,461.661,562.500
1304.161,103.500,436.625,549.000
1304.161,103.500,436.625,549.000
1302.312,118.246,460.281,560.571
1302.312,118.246,460.281,560.571
1273.571,104.219,461.661,561.875
1273.571,104.219,461.661,561.875
1236.482,94.031,470.384,591.054
1236.482,94.031,470.384,591.054
1296.473,120.598,416.652,551.969
1296.473,120.598,416.652,551.969
1262.000,125.375,410.625,528.366
1262.000,125.375,410.625,528.366
1218.036,142.902,456.549,489.330
1218.036,142.902,456.549,489.330
1138.183,148.661,473.906,503.795
1138.183,148.661,473.906,503.795
1030.969,136.286,637.812,553.661
1030.969,136.286,637.812,553.661
1011.143,158.960,607.129,529.866
1011.143,158.960,607.129,529.866
879.004,192.679,767.210,500.964
879.004,192.679,767.210,500.964
974.174,120.424,629.884,640.656
974.174,120.424,629.884,640.656
1042.906,139.692,554.263,616.571
1042.906,139.692,554.263,616.571
