412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
412.000,469.000,201.000,244.000
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
378.705,467.688,189.482,236.853
