641.000,470.000,410.000,257.000
607.656,469.143,459.562,277.848
607.656,469.143,459.562,277.848
561.183,464.013,464.879,270.420
561.183,464.013,464.879,270.420
564.875,454.571,396.938,283.429
564.875,454.571,396.938,283.429
540.353,498.067,378.040,265.018
540.353,498.067,378.040,265.018
495.000,485.143,386.286,267.429
495.000,485.143,386.286,267.429
429.964,473.804,462.946,299.777
429.964,473.804,462.946,299.777
333.786,518.955,504.455,284.330
333.786,518.955,504.455,284.330
243.888,505.625,569.353,299.719
243.888,505.625,569.353,299.719
180.312,568.062,582.152,290.625
180.312,568.062,582.152,290.625
123.996,508.634,575.339,305.393
123.996,508.634,575.339,305.393
93.214,483.121,638.518,323.746
93.214,483.121,638.518,323.746
129.304,452.795,681.330,342.004
129.304,452.795,681.330,342.004
81.629,481.696,680.246,322.737
81.629,481.696,680.246,322.737
125.357,505.781,590.223,317.920
125.357,505.781,590.223,317.920
143.170,490.000,606.085,313.500
143.170,490.000,606.085,313.500
163.821,472.062,546.071,346.821
163.821,472.062,546.071,346.821
157.402,464.469,495.353,351.161
157.402,464.469,495.353,351.161
216.067,428.857,385.531,417.321
216.067,428.857,385.531,417.321
251.585,407.272,383.183,382.121
251.585,407.272,383.183,382.121
243.040,386.750,444.080,410.210
243.040,386.750,444.080,410.210
161.670,347.000,523.299,418.286
161.670,347.000,523.299,418.286
240.589,303.469,463.357,476.879
240.589,303.469,463.357,476.879
164.518,255.835,555.804,458.938
164.518,255.835,555.804,458.938
164.531,260.116,629.920,414.259
164.531,260.116,629.920,414.259
214.518,226.397,622.625,472.062
214.518,226.397,622.625,472.062
351.116,197.496,567.188,520.232
351.116,197.496,567.188,520.232
433.429,202.312,507.000,500.964
433.429,202.312,507.000,500.964
497.348,216.429,472.879,482.455
497.348,216.429,472.879,482.455
676.661,299.929,431.031,520.464
676.661,299.929,431.031,520.464
644.000,313.103,495.000,558.768
644.000,313.103,495.000,558.768
571.942,120.424,415.357,573.219
571.942,120.424,415.357,573.219
300.996,148.143,591.094,499.982
300.996,148.143,591.094,499.982
178.000,322.821,717.562,435.107
178.000,322.821,717.562,435.107
213.107,197.496,716.277,500.964
213.107,197.496,716.277,500.964
213.107,197.496,716.277,500.964
213.107,197.496,716.277,500.964
465.737,207.129,496.786,438.344
465.737,207.129,496.786,438.344
513.442,169.232,487.946,472.982
513.442,169.232,487.946,472.982
531.652,222.884,465.080,449.973
531.652,222.884,465.080,449.973
462.080,299.688,506.933,423.844
462.080,299.688,506.933,423.844
495.786,300.656,518.143,448.598
