960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
915.219,232.062,204.656,171.469
915.219,232.062,204.656,171.469
894.455,270.795,186.830,162.723
894.455,270.795,186.830,162.723
894.455,270.795,186.830,162.723
894.455,270.795,186.830,162.723
894.455,270.795,186.830,162.723
894.455,270.795,186.830,162.723
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
860.393,367.853,177.929,135.964
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
1205.281,579.366,119.036,130.777
