878.000,420.000,171.000,226.000
878.000,420.000,171.000,226.000
898.527,419.344,180.080,217.438
898.527,419.344,180.080,217.438
915.446,414.165,177.116,243.777
915.446,414.165,177.116,243.777
926.786,451.594,158.223,210.964
926.786,451.594,158.223,210.964
889.000,461.714,178.143,234.071
889.000,461.714,178.143,234.071
853.348,475.040,167.835,218.415
853.348,475.040,167.835,218.415
838.429,501.902,154.286,225.469
838.429,501.902,154.286,225.469
848.571,467.857,152.786,212.571
848.571,467.857,152.786,212.571
868.210,454.665,139.683,187.634
868.210,454.665,139.683,187.634
871.125,446.839,158.562,202.321
871.125,446.839,158.562,202.321
860.103,448.170,162.902,198.661
860.103,448.170,162.902,198.661
842.004,478.562,169.728,191.625
842.004,478.562,169.728,191.625
871.996,494.875,142.839,201.580
871.996,494.875,142.839,201.580
843.893,491.929,160.554,190.286
843.893,491.929,160.554,190.286
844.938,478.009,145.902,198.277
844.938,478.009,145.902,198.277
837.196,456.321,151.821,192.696
837.196,456.321,151.821,192.696
841.071,438.429,147.643,196.857
841.071,438.429,147.643,196.857
868.107,443.714,129.513,206.835
868.107,443.714,129.513,206.835
830.938,465.250,138.125,209.219
830.938,465.250,138.125,209.219
829.527,483.062,127.598,195.513
829.527,483.062,127.598,195.513
821.973,507.054,132.455,191.964
821.973,507.054,132.455,191.964
857.857,509.969,126.223,196.393
857.857,509.969,126.223,196.393
899.237,507.714,125.647,196.714
899.237,507.714,125.647,196.714
924.772,514.647,112.116,175.906
924.772,514.647,112.116,175.906
924.772,514.647,112.116,175.906
924.772,514.647,112.116,175.906
947.625,449.625,100.464,162.821
947.625,449.625,100.464,162.821
928.277,458.379,121.464,182.705
928.277,458.379,121.464,182.705
928.277,458.379,121.464,182.705
928.277,458.379,121.464,182.705
941.786,497.411,148.830,197.812
941.786,497.411,148.830,197.812
986.371,511.996,141.763,182.545
986.371,511.996,141.763,182.545
986.371,511.996,141.763,182.545
986.371,511.996,141.763,182.545
986.371,511.996,141.763,182.545
986.371,511.996,141.763,182.545
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
1036.768,688.205,140.804,189.500
855.156,600.786,146.143,182.143
855.156,600.786,146.143,182.143
898.857,550.076,128.893,171.857
898.857,550.076,128.893,171.857
898.857,550.076,128.893,171.857
898.857,550.076,128.893,171.857
898.857,550.076,128.893,171.857
