848.000,585.000,241.000,292.000
848.000,585.000,241.000,292.000
870.554,592.714,217.821,307.147
870.554,592.714,217.821,307.147
864.321,599.714,223.321,296.558
864.321,599.714,223.321,296.558
853.062,601.741,227.384,297.348
853.062,601.741,227.384,297.348
855.054,598.179,216.054,312.402
855.054,598.179,216.054,312.402
861.290,607.116,217.754,292.688
861.290,607.116,217.754,292.688
880.875,589.125,212.750,304.750
880.875,589.125,212.750,304.750
888.295,588.455,221.339,290.134
888.295,588.455,221.339,290.134
895.804,593.438,219.656,299.062
895.804,593.438,219.656,299.062
878.688,595.848,232.062,310.902
878.688,595.848,232.062,310.902
847.429,594.446,259.554,314.062
847.429,594.446,259.554,314.062
859.277,589.272,228.277,297.442
859.277,589.272,228.277,297.442
838.696,594.219,230.652,301.183
838.696,594.219,230.652,301.183
814.388,587.629,239.746,301.902
814.388,587.629,239.746,301.902
800.607,589.786,246.036,308.286
800.607,589.786,246.036,308.286
807.982,590.830,227.009,310.379
807.982,590.830,227.009,310.379
799.214,590.830,249.661,319.420
799.214,590.830,249.661,319.420
810.518,596.321,257.348,309.643
810.518,596.321,257.348,309.643
832.094,607.116,243.214,316.580
832.094,607.116,243.214,316.580
834.929,609.098,236.143,307.357
834.929,609.098,236.143,307.357
834.629,616.991,226.674,295.335
834.629,616.991,226.674,295.335
831.607,624.714,208.607,285.714
831.607,624.714,208.607,285.714
828.795,615.089,224.643,287.848
828.795,615.089,224.643,287.848
818.987,617.205,226.071,310.848
818.987,617.205,226.071,310.848
812.585,606.737,228.683,310.013
812.585,606.737,228.683,310.013
822.482,605.344,225.304,314.790
822.482,605.344,225.304,314.790
847.875,596.549,232.031,328.540
847.875,596.549,232.031,328.540
866.670,596.321,242.076,330.893
866.670,596.321,242.076,330.893
896.000,613.170,266.500,310.554
896.000,613.170,266.500,310.554
906.536,618.402,317.107,285.688
906.536,618.402,317.107,285.688
940.036,605.549,304.937,285.857
940.036,605.549,304.937,285.857
939.455,612.205,305.089,294.348
939.455,612.205,305.089,294.348
962.692,613.357,332.504,278.214
962.692,613.357,332.504,278.214
900.062,627.312,378.554,272.250
900.062,627.312,378.554,272.250
872.812,621.500,379.312,258.161
872.812,621.500,379.312,258.161
916.795,632.732,335.089,233.125
916.795,632.732,335.089,233.125
882.799,639.004,325.728,271.487
882.799,639.004,325.728,271.487
792.482,643.906,342.018,278.223
792.482,643.906,342.018,278.223
818.643,667.388,325.643,261.388
818.643,667.388,325.643,261.388
789.214,670.429,310.054,274.286
789.214,670.429,310.054,274.286
828.304,676.719,283.152,273.661
