663.000,328.000,279.000,191.000
663.000,328.000,279.000,191.000
706.062,325.973,252.179,188.438
706.062,325.973,252.179,188.438
724.960,310.482,262.634,180.871
724.960,310.482,262.634,180.871
747.625,300.040,270.938,185.464
747.625,300.040,270.938,185.464
765.929,285.571,276.714,186.250
765.929,285.571,276.714,186.250
811.062,280.625,280.031,187.594
811.062,280.625,280.031,187.594
854.750,283.250,269.500,187.000
854.750,283.250,269.500,187.000
873.509,267.960,258.991,185.312
873.509,267.960,258.991,185.312
873.509,267.960,258.991,185.312
873.509,267.960,258.991,185.312
874.062,255.188,252.429,164.688
874.062,255.188,252.429,164.688
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
888.004,227.786,240.335,181.196
902.094,239.812,206.719,190.969
902.094,239.812,206.719,190.969
899.607,259.344,196.598,174.688
899.607,259.344,196.598,174.688
899.607,259.344,196.598,174.688
899.607,259.344,196.598,174.688
899.607,259.344,196.598,174.688
899.607,259.344,196.598,174.688
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
880.357,292.844,204.750,196.812
886.518,373.821,219.196,173.165
886.518,373.821,219.196,173.165
877.652,348.107,225.938,187.205
877.652,348.107,225.938,187.205
877.652,348.107,225.938,187.205
877.652,348.107,225.938,187.205
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
894.696,342.393,244.763,194.973
779.058,314.522,248.996,177.121
779.058,314.522,248.996,177.121
792.911,295.054,269.107,180.705
792.911,295.054,269.107,180.705
800.143,292.500,245.786,174.429
800.143,292.500,245.786,174.429
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
818.647,275.647,229.442,178.723
