725.000,479.000,275.000,240.000
725.000,479.000,275.000,240.000
711.250,465.955,364.621,253.045
711.250,465.955,364.621,253.045
730.911,471.500,439.174,259.286
730.911,471.500,439.174,259.286
709.875,466.795,438.625,257.571
709.875,466.795,438.625,257.571
762.094,459.286,476.000,278.652
762.094,459.286,476.000,278.652
766.371,460.250,444.518,267.375
766.371,460.250,444.518,267.375
756.679,458.174,480.536,277.299
756.679,458.174,480.536,277.299
764.884,460.344,459.808,276.094
764.884,460.344,459.808,276.094
777.562,453.085,444.938,279.911
777.562,453.085,444.938,279.911
750.312,466.000,473.759,277.750
750.312,466.000,473.759,277.750
745.469,460.625,479.089,278.250
745.469,460.625,479.089,278.250
758.545,450.379,494.799,285.951
758.545,450.379,494.799,285.951
702.018,467.750,511.250,269.196
702.018,467.750,511.250,269.196
730.446,460.964,520.929,279.286
730.446,460.964,520.929,279.286
694.071,481.125,534.902,268.768
694.071,481.125,534.902,268.768
753.196,462.589,485.357,281.125
753.196,462.589,485.357,281.125
705.670,443.330,485.688,281.473
705.670,443.330,485.688,281.473
665.004,470.741,467.254,269.196
665.004,470.741,467.254,269.196
607.750,461.071,567.366,271.946
607.750,461.071,567.366,271.946
592.286,475.054,623.464,279.254
592.286,475.054,623.464,279.254
639.558,484.683,596.812,269.625
639.558,484.683,596.812,269.625
619.607,484.683,588.107,276.045
619.607,484.683,588.107,276.045
645.875,494.312,601.469,259.996
645.875,494.312,601.469,259.996
674.893,481.473,573.013,272.835
674.893,481.473,573.013,272.835
711.893,500.732,550.179,256.786
711.893,500.732,550.179,256.786
661.625,479.750,565.259,267.214
661.625,479.750,565.259,267.214
672.330,484.683,568.219,269.625
672.330,484.683,568.219,269.625
699.196,497.522,550.179,263.205
699.196,497.522,550.179,263.205
653.375,442.464,552.500,288.964
653.375,442.464,552.500,288.964
710.188,455.795,534.598,285.674
710.188,455.795,534.598,285.674
655.205,443.629,544.330,281.701
655.205,443.629,544.330,281.701
714.344,475.054,530.692,272.835
714.344,475.054,530.692,272.835
675.196,459.500,544.607,281.125
675.196,459.500,544.607,281.125
709.594,407.647,477.969,311.353
709.594,407.647,477.969,311.353
685.987,460.205,520.321,267.929
685.987,460.205,520.321,267.929
680.393,457.250,533.893,280.446
680.393,457.250,533.893,280.446
675.906,459.455,537.451,284.866
675.906,459.455,537.451,284.866
675.446,465.786,541.545,281.701
675.446,465.786,541.545,281.701
661.049,456.290,559.888,291.196
661.049,456.290,559.888,291.196
687.009,475.054,570.696,263.205
687.009,475.054,570.696,263.205
694.625,471.844,546.808,279.254
694.625,471.844,546.808,279.254
679.844,465.429,558.397,288.438
679.844,465.429,558.397,288.438
677.929,478.263,567.679,282.464
677.929,478.263,567.679,282.464
711.277,487.893,555.107,266.415
711.277,487.893,555.107,266.415
627.384,437.299,567.147,297.527
627.384,437.299,567.147,297.527
690.000,487.893,558.000,266.415
