852.000,156.000,415.000,521.000
852.000,156.000,415.000,521.000
746.920,145.701,578.116,644.616
746.920,145.701,578.116,644.616
744.098,173.411,627.147,722.545
744.098,173.411,627.147,722.545
716.286,173.411,624.643,722.545
716.286,173.411,624.643,722.545
715.679,154.143,603.348,732.179
715.679,154.143,603.348,732.179
707.246,139.692,611.317,736.996
707.246,139.692,611.317,736.996
694.089,105.973,629.585,789.982
694.089,105.973,629.585,789.982
666.607,101.156,667.268,799.616
666.607,101.156,667.268,799.616
685.393,115.607,651.772,809.250
685.393,115.607,651.772,809.250
637.518,115.607,675.446,794.799
637.518,115.607,675.446,794.799
638.754,125.241,702.723,789.982
638.754,125.241,702.723,789.982
640.848,91.522,675.027,814.067
640.848,91.522,675.027,814.067
673.670,105.973,671.625,809.250
673.670,105.973,671.625,809.250
651.411,67.438,739.018,847.786
651.411,67.438,739.018,847.786
758.277,77.071,686.625,847.786
758.277,77.071,686.625,847.786
794.000,86.705,734.375,833.335
794.000,86.705,734.375,833.335
909.513,91.522,695.424,867.054
909.513,91.522,695.424,867.054
945.071,231.214,642.071,838.152
945.071,231.214,642.071,838.152
864.312,404.625,794.531,693.643
864.312,404.625,794.531,693.643
872.589,467.246,772.839,679.192
872.589,467.246,772.839,679.192
819.478,467.246,775.737,679.192
819.478,467.246,775.737,679.192
801.143,476.879,754.554,664.741
801.143,476.879,754.554,664.741
754.777,447.978,806.540,679.192
754.777,447.978,806.540,679.192
674.888,472.062,876.031,631.022
674.888,472.062,876.031,631.022
575.696,472.062,837.589,640.656
575.696,472.062,837.589,640.656
475.938,404.625,937.446,712.911
475.938,404.625,937.446,712.911
154.205,380.540,1113.705,621.388
154.205,380.540,1113.705,621.388
411.214,447.978,1096.571,573.219
411.214,447.978,1096.571,573.219
214.174,476.879,1156.540,549.134
214.174,476.879,1156.540,549.134
274.143,505.781,1113.705,520.232
274.143,505.781,1113.705,520.232
334.112,428.710,1028.036,544.317
334.112,428.710,1028.036,544.317
316.978,428.710,1079.438,544.317
316.978,428.710,1079.438,544.317
368.379,346.821,1113.705,626.205
368.379,346.821,1113.705,626.205
308.411,385.357,1036.603,684.009
308.411,385.357,1036.603,684.009
316.978,337.188,976.634,712.911
316.978,337.188,976.634,712.911
159.379,322.737,1014.996,674.375
159.379,322.737,1014.996,674.375
421.871,317.920,931.299,602.121
421.871,317.920,931.299,602.121
307.125,313.103,904.312,631.022
307.125,313.103,904.312,631.022
438.500,284.201,759.545,727.362
438.500,284.201,759.545,727.362
457.527,236.031,686.290,746.629
457.527,236.031,686.290,746.629
398.013,43.353,716.424,770.714
398.013,43.353,716.424,770.714
307.911,101.156,909.411,659.924
307.911,101.156,909.411,659.924
377.571,158.960,818.071,611.754
377.571,158.960,818.071,611.754
459.134,144.509,827.946,616.571
459.134,144.509,827.946,616.571
342.272,173.411,883.540,582.853
342.272,173.411,883.540,582.853
313.393,86.705,846.161,611.754
313.393,86.705,846.161,611.754
483.728,105.973,751.638,626.205
483.728,105.973,751.638,626.205
511.955,139.692,716.241,611.754
511.955,139.692,716.241,611.754
517.938,120.424,653.906,597.304
517.938,120.424,653.906,597.304
529.719,115.607,642.411,592.487
529.719,115.607,642.411,592.487
572.946,101.156,599.263,602.121
