719.000,547.000,310.000,424.000
719.000,547.000,310.000,424.000
648.580,513.344,416.518,449.714
648.580,513.344,416.518,449.714
591.589,437.071,529.821,548.625
591.589,437.071,529.821,548.625
425.286,120.018,646.071,798.429
425.286,120.018,646.071,798.429
268.580,48.170,936.402,751.446
268.580,48.170,936.402,751.446
220.750,38.536,898.768,679.192
220.750,38.536,898.768,679.192
303.473,125.241,740.179,558.768
303.473,125.241,740.179,558.768
345.196,125.241,637.286,563.585
345.196,125.241,637.286,563.585
389.714,139.692,596.750,573.219
389.714,139.692,596.750,573.219
435.451,168.594,580.299,515.415
435.451,168.594,580.299,515.415
485.750,137.750,586.732,541.500
485.750,137.750,586.732,541.500
513.384,117.522,610.920,540.603
513.384,117.522,610.920,540.603
536.000,127.647,672.000,548.411
536.000,127.647,672.000,548.411
567.777,163.777,666.871,515.415
567.777,163.777,666.871,515.415
559.946,154.143,726.951,549.134
559.946,154.143,726.951,549.134
573.000,139.692,707.143,563.585
573.000,139.692,707.143,563.585
502.268,105.973,805.786,674.375
502.268,105.973,805.786,674.375
500.826,158.960,759.857,616.571
500.826,158.960,759.857,616.571
402.286,120.424,873.321,679.192
402.286,120.424,873.321,679.192
353.375,91.522,955.719,727.362
353.375,91.522,955.719,727.362
327.670,105.973,983.009,693.643
327.670,105.973,983.009,693.643
381.696,134.875,992.411,732.179
381.696,134.875,992.411,732.179
351.246,134.875,1062.304,717.728
351.246,134.875,1062.304,717.728
282.710,125.241,1259.344,736.996
282.710,125.241,1259.344,736.996
282.710,96.339,1190.808,732.179
282.710,96.339,1190.808,732.179
205.607,81.888,1285.045,785.165
205.607,81.888,1285.045,785.165
239.875,105.973,1199.375,727.362
239.875,105.973,1199.375,727.362
188.473,96.339,1319.313,746.629
188.473,96.339,1319.313,746.629
265.576,101.156,1207.942,736.996
265.576,101.156,1207.942,736.996
239.875,96.339,1267.911,789.982
239.875,96.339,1267.911,789.982
376.946,125.241,1062.304,741.812
376.946,125.241,1062.304,741.812
274.143,91.522,1139.406,741.812
274.143,91.522,1139.406,741.812
436.915,86.705,908.098,708.094
436.915,86.705,908.098,708.094
371.054,77.071,1011.964,693.643
371.054,77.071,1011.964,693.643
402.647,77.071,993.768,669.558
402.647,77.071,993.768,669.558
411.214,91.522,1002.335,664.741
411.214,91.522,1002.335,664.741
411.214,115.607,959.500,659.924
411.214,115.607,959.500,659.924
462.616,130.058,822.429,722.545
462.616,130.058,822.429,722.545
579.438,178.228,666.750,674.375
579.438,178.228,666.750,674.375
613.875,154.143,702.250,679.192
613.875,154.143,702.250,679.192
592.045,130.058,813.884,674.375
592.045,130.058,813.884,674.375
550.750,96.339,927.482,640.656
550.750,96.339,927.482,640.656
582.554,81.888,899.531,655.107
582.554,81.888,899.531,655.107
561.527,57.804,871.464,664.741
561.527,57.804,871.464,664.741
609.018,62.621,890.116,679.192
609.018,62.621,890.116,679.192
601.143,105.973,955.446,659.924
601.143,105.973,955.446,659.924
601.357,134.875,979.786,650.290
601.357,134.875,979.786,650.290
676.696,168.594,884.929,655.107
676.696,168.594,884.929,655.107
588.500,202.312,910.759,655.107
588.500,202.312,910.759,655.107
611.804,207.129,896.603,712.911
611.804,207.129,896.603,712.911
542.741,216.763,947.723,688.826
