608.000,469.000,485.000,291.000
608.000,469.000,485.000,291.000
674.254,464.161,562.080,320.786
674.254,464.161,562.080,320.786
750.839,446.696,573.857,335.312
750.839,446.696,573.857,335.312
795.049,438.344,575.116,342.004
795.049,438.344,575.116,342.004
838.973,423.893,599.089,356.455
838.973,423.893,599.089,356.455
843.804,394.991,606.045,380.540
843.804,394.991,606.045,380.540
872.759,404.625,624.844,385.357
872.759,404.625,624.844,385.357
877.580,385.357,644.531,414.259
877.580,385.357,644.531,414.259
895.143,390.174,658.357,414.259
895.143,390.174,658.357,414.259
924.433,375.723,658.821,443.161
924.433,375.723,658.821,443.161
777.214,404.625,800.491,423.893
777.214,404.625,800.491,423.893
839.415,409.442,753.536,443.161
839.415,409.442,753.536,443.161
906.786,414.259,704.446,452.795
906.786,414.259,704.446,452.795
919.625,419.076,691.875,462.429
919.625,419.076,691.875,462.429
889.335,404.625,726.451,481.696
889.335,404.625,726.451,481.696
911.125,414.259,706.821,496.147
911.125,414.259,706.821,496.147
883.357,409.442,741.571,500.964
883.357,409.442,741.571,500.964
894.201,423.893,806.616,525.049
894.201,423.893,806.616,525.049
881.562,409.442,835.339,549.134
881.562,409.442,835.339,549.134
847.196,394.991,872.558,597.304
847.196,394.991,872.558,597.304
878.750,404.625,826.500,582.853
878.750,404.625,826.500,582.853
910.344,414.259,802.808,568.402
910.344,414.259,802.808,568.402
920.562,409.442,732.188,558.768
920.562,409.442,732.188,558.768
891.857,423.893,744.679,549.134
891.857,423.893,744.679,549.134
852.982,423.893,802.804,534.683
852.982,423.893,802.804,534.683
889.304,409.442,760.179,553.951
889.304,409.442,760.179,553.951
804.500,394.991,809.339,553.951
804.500,394.991,809.339,553.951
818.312,404.625,821.942,539.500
818.312,404.625,821.942,539.500
773.312,390.174,832.580,558.768
773.312,390.174,832.580,558.768
750.634,366.089,808.304,568.402
750.634,366.089,808.304,568.402
663.732,351.638,834.384,553.951
663.732,351.638,834.384,553.951
633.357,313.103,878.000,602.121
633.357,313.103,878.000,602.121
559.250,293.835,987.438,635.839
559.250,293.835,987.438,635.839
505.451,293.835,1002.335,640.656
505.451,293.835,1002.335,640.656
454.049,293.835,1010.902,626.205
454.049,293.835,1010.902,626.205
