952.000,383.000,292.000,242.000
974.067,397.290,284.183,241.125
974.067,397.290,284.183,241.125
995.522,414.263,256.696,226.004
995.522,414.263,256.696,226.004
1004.951,397.862,252.232,216.920
1004.951,397.862,252.232,216.920
1016.527,359.317,232.902,255.201
1016.527,359.317,232.902,255.201
1037.330,358.772,222.897,240.429
1037.330,358.772,222.897,240.429
1037.330,358.772,222.897,240.429
1037.330,358.772,222.897,240.429
969.250,353.250,200.250,238.500
969.250,353.250,200.250,238.500
928.643,364.393,212.875,252.643
928.643,364.393,212.875,252.643
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
898.228,398.161,208.125,238.286
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
793.750,445.906,150.821,199.125
818.152,443.241,139.643,186.772
818.152,443.241,139.643,186.772
821.446,424.576,146.786,179.813
821.446,424.576,146.786,179.813
821.446,424.576,146.786,179.813
821.446,424.576,146.786,179.813
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
822.705,411.893,163.125,194.643
893.330,393.000,210.469,182.000
893.330,393.000,210.469,182.000
899.286,388.420,235.634,181.893
899.286,388.420,235.634,181.893
909.920,391.125,247.915,182.688
909.920,391.125,247.915,182.688
880.219,384.500,279.799,182.812
880.219,384.500,279.799,182.812
876.732,368.424,285.536,200.424
876.732,368.424,285.536,200.424
862.000,375.482,288.768,215.875
862.000,375.482,288.768,215.875
849.839,403.500,295.286,198.750
849.839,403.500,295.286,198.750
869.321,424.272,293.080,199.915
869.321,424.272,293.080,199.915
868.647,428.478,308.103,215.960
868.647,428.478,308.103,215.960
864.607,445.196,308.732,227.009
864.607,445.196,308.732,227.009
854.812,458.469,327.375,209.156
854.812,458.469,327.375,209.156
828.357,469.156,321.429,209.219
828.357,469.156,321.429,209.219
814.906,491.438,325.094,202.000
814.906,491.438,325.094,202.000
845.946,508.893,306.857,198.179
845.946,508.893,306.857,198.179
853.857,508.058,295.312,201.897
853.857,508.058,295.312,201.897
873.321,504.196,281.473,188.326
873.321,504.196,281.473,188.326
864.277,464.857,309.500,210.018
864.277,464.857,309.500,210.018
860.411,426.612,300.978,206.732
860.411,426.612,300.978,206.732
847.455,396.308,301.446,201.268
847.455,396.308,301.446,201.268
840.629,384.027,295.982,198.308
840.629,384.027,295.982,198.308
831.562,377.875,287.719,194.719
831.562,377.875,287.719,194.719
804.946,384.071,288.241,197.812
804.946,384.071,288.241,197.812
782.009,386.116,280.205,189.933
782.009,386.116,280.205,189.933
783.777,406.129,275.446,195.567
