2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
2.000,0.000,520.000,189.000
234.103,96.295,919.281,282.464
234.103,96.295,919.281,282.464
205.554,80.246,890.732,269.625
205.554,80.246,890.732,269.625
188.424,93.085,896.442,250.366
188.424,93.085,896.442,250.366
199.844,93.085,862.183,237.527
199.844,93.085,862.183,237.527
199.844,93.085,862.183,237.527
199.844,93.085,862.183,237.527
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
239.812,99.504,873.603,247.156
